,gold,characters,hypothesis,value
17859,ive grown accustomed to her face,ivegrownaccustomedtoherface,ive grown accustomed to her face,46.10580062866211
34358,Kill Microsofts Momentum,KillMicrosoftsMomentum,Kill Microsofts Momentum,47.09199905395508
43409,Toast To Tennis,ToastToTennis,Toast To Tennis,47.73042678833008
39959,fangtasy island,fangtasyisland,fangtasy island,48.225242614746094
48271,RCT Les Mis,RCTLesMis,RCT Les Mis,48.533241271972656
312,PLL finale Fever,PLLfinaleFever,PLL finale Fever,49.15948486328125
18350,Stll Milking It,StllMilkingIt,Stll Milking It,49.17474365234375
57839,slow down the song http,slowdownthesonghttp,slow down the song http,49.21210861206055
44243,did i just rhyme this or something,didijustrhymethisorsomething,did i just rhyme this or something,49.77829360961914
58159,drinking the haterade,drinkingthehaterade,drinking the haterade,49.99991226196289
22112,Game Febre Teen,GameFebreTeen,GameFebreTeen,50.23601150512695
13927,Unfairly Beautiful At The Fair,UnfairlyBeautifulAtTheFair,Unfairly Beautiful At The Fair,50.6840705871582
38566,Better Barman Than Ben Affleck,BetterBarmanThanBenAffleck,Better Barman Than Ben Affleck,50.957210540771484
30862,latinos in the deep south,latinosinthedeepsouth,latino sin the deep south,51.29941940307617
23168,forte dei marmi,fortedeimarmi,for ted eimarmi,52.06541442871094
5551,Two Years Of WMYB,TwoYearsOfWMYB,Two Years Of WMYB,52.14583969116211
13087,elder scrolls IV oblivion,elderscrollsIVoblivion,elder scrolls IV oblivion,52.224761962890625
9828,send hewy his shoes,sendhewyhisshoes,sendhewy his shoes,52.29585266113281
52647,some one please help will graham,someonepleasehelpwillgraham,someone please help will graham,52.752655029296875
42527,Download Roar On 4Shared,DownloadRoarOn4Shared,Download RoarOn4Shared,52.96967697143555
16078,Working On a Dream East of Eden,WorkingOnaDreamEastofEden,Working On a Dream East of Eden,53.07622146606445
8207,skooliz 4 foolz,skooliz4foolz,skooliz4foolz,54.153900146484375
53414,thanks preston smithhh,thanksprestonsmithhh,thanksprestonsmithhh,54.19672775268555
18866,Me Gustas Como Para,MeGustasComoPara,Me Gustas Como Para,55.247962951660156
49833,20 Canciones Favorita,20CancionesFavorita,20 Canciones Favorita,55.9515495300293
20015,Democrat Olympic Events Al Gore,DemocratOlympicEventsAlGore,Democrat Olympic Events Al Gore,56.196495056152344
54275,happy birthday kunal karan kapoor,happybirthdaykunalkarankapoor,happy birthday kunal karan kapoor,57.94440841674805
7829,affair with a mercedes benz,affairwithamercedesbenz,affair with a mercedes benz,58.20545196533203
24123,10 Things Im Attracted To Niall,10ThingsImAttractedToNiall,10 Things Im Attracted To Niall,58.72311019897461
39603,Shemar Is All The Chocolate I Need,ShemarIsAllTheChocolateINeed,Shemar Is All The Chocolate I Need,58.826480865478516
24606,25 Days all eyes on britney,25Daysalleyesonbritney,25 Days all eyes on britney,59.011837005615234
29291,cmon now quit playing im waiting,cmonnowquitplayingimwaiting,cmon now quit playing im waiting,59.05767822265625
59380,give your heart a break to 100 million,giveyourheartabreakto100million,giveyourheart a break to 100 million,59.74948501586914
4823,I Cant Get Jiggy Wit Dis Shit,ICantGetJiggyWitDisShit,I Cant Get Jiggy Wit Dis Shit,69.13616943359375
30171,Les Duos Qui Ont Marque LHistoire,LesDuosQuiOntMarqueLHistoire,Les Duos Qui Ont Marque L Histoire,90.05973815917969
