,gold,characters,hypothesis,value
23273,forte dei marmi,fortedeimarmi,forte dei marmi,46.26549530029297
18432,Stll Milking It,StllMilkingIt,Stll Milking It,46.6650390625
42947,traumitised,traumitised,traumitised,46.72759246826172
42832,Download Roar On 4Shared,DownloadRoarOn4Shared,Download Roar On 4Shared,47.495361328125
25092,fuq NetFlix,fuqNetFlix,fuq NetFlix,47.52593231201172
5670,Two Years Of WMYB,TwoYearsOfWMYB,Two Years Of WMYB,47.59264373779297
9630,byrd is the word,byrdistheword,byrd is the word,47.64999771118164
44311,did i just rhyme this or something,didijustrhymethisorsomething,did i just rhyme this or something,48.12805938720703
23199,os birds nest,osbirdsnest,o s birds nest,48.249412536621094
30948,latinos in the deep south,latinosinthedeepsouth,latinos in the deep south,48.59221267700195
32655,myyyyy NEEEE,myyyyyNEEEE,myyyyyNEEEE,48.66338348388672
46789,crispy duck bali,crispyduckbali,crispy duck bali,48.830055236816406
38679,Better Barman Than Ben Affleck,BetterBarmanThanBenAffleck,Better Barman Than Ben Affleck,49.14182662963867
16053,Working On a Dream East of Eden,WorkingOnaDreamEastofEden,Working On a Dream East of Eden,49.61302947998047
13144,elder scrolls IV oblivion,elderscrollsIVoblivion,elder scrolls IV oblivion,49.61854934692383
52835,some one please help will graham,someonepleasehelpwillgraham,someone please help will graham,49.624183654785156
13963,Unfairly Beautiful At The Fair,UnfairlyBeautifulAtTheFair,Unfairly Beautiful At The Fair,49.634212493896484
22245,Game Febre Teen,GameFebreTeen,GameFebreTeen,49.99519348144531
58190,slow down the song http,slowdownthesonghttp,slow down the song http,50.56182861328125
49994,20 Canciones Favorita,20CancionesFavorita,20 Canciones Favorita,51.28636169433594
40052,fangtasy island,fangtasyisland,fang tasy island,52.15625
53611,thanks preston smithhh,thanksprestonsmithhh,thanks prestonsmithhh,53.34921646118164
4930,I Cant Get Jiggy Wit Dis Shit,ICantGetJiggyWitDisShit,I Cant Get Jiggy Wit Dis Shit,53.43851089477539
17882,ive grown accustomed to her face,ivegrownaccustomedtoherface,ive grown accustomed to her face,53.77640151977539
20130,Democrat Olympic Events Al Gore,DemocratOlympicEventsAlGore,Democrat Olympic Events Al Gore,54.20981216430664
8244,skooliz 4 foolz,skooliz4foolz,skooliz4foolz,54.8569450378418
59802,give your heart a break to 100 million,giveyourheartabreakto100million,give your heart a break to 100 million,55.13551712036133
54479,happy birthday kunal karan kapoor,happybirthdaykunalkarankapoor,happy birthday kunal karan kapoor,56.02597427368164
23815,10 Things Im Attracted To Niall,10ThingsImAttractedToNiall,10ThingsImAttractedToNiall,56.89837646484375
24691,25 Days all eyes on britney,25Daysalleyesonbritney,25 Days all eyes on britney,58.606876373291016
9973,send hewy his shoes,sendhewyhisshoes,send hewy his shoes,58.866294860839844
7875,affair with a mercedes benz,affairwithamercedesbenz,affair with a mercedes benz,59.883575439453125
29377,cmon now quit playing im waiting,cmonnowquitplayingimwaiting,cmon now quit playing im waiting,64.10004425048828
39195,Shemar Is All The Chocolate I Need,ShemarIsAllTheChocolateINeed,ShemarIsAllTheChocolateI Need,73.05244445800781
30254,Les Duos Qui Ont Marque LHistoire,LesDuosQuiOntMarqueLHistoire,Les Duos Qui Ont Marque L Histoire,86.27821350097656
