,gold,characters,hypothesis,value
54752,flylady,flylady,flylady,28.33819580078125
41208,bring back life,bringbacklife,bring back life,28.349735260009766
20248,bcp 3,bcp3,bcp3,28.368358612060547
52324,up to no good,uptonogood,up to no good,28.368732452392578
84779,UPS sucks,UPSsucks,UPS sucks,28.38996124267578
63239,build your brand,buildyourbrand,build your brand,28.39196014404297
54695,bushfires,bushfires,bushfires,28.415332794189453
88786,lazy eye,lazyeye,lazy eye,28.457015991210938
34615,pyggy,pyggy,pyggy,28.47156524658203
26521,city rail,cityrail,cityrail,28.475955963134766
75327,Twedding,Twedding,Twedding,28.479698181152344
19761,openmoko,openmoko,open moko,28.484012603759766
8501,hac 5,hac5,hac5,28.491256713867188
33970,euroko,euroko,euroko,28.497425079345703
19504,Stabbity,Stabbity,Stabbity,28.512638092041016
60558,iphone dev,iphonedev,iphone dev,28.580608367919922
19848,free realms,freerealms,free realms,28.58261489868164
18830,laddas,laddas,laddas,28.629375457763672
15123,nation of idiots,nationofidiots,nation of idiots,28.632892608642578
31767,punchdrunk,punchdrunk,punchdrunk,28.65920639038086
46854,shit stack,shitstack,shitstack,28.663101196289062
65019,download 2009,download2009,download 2009,28.670391082763672
37771,twiist,twiist,twiist,28.673492431640625
23809,live scribe,livescribe,livescribe,28.680789947509766
21393,SEAF,SEAF,SEAF,28.687278747558594
83025,red mango,redmango,red mango,28.689659118652344
52086,feeling sorry for myself,feelingsorryformyself,feeling sorry for myself,28.691272735595703
18371,TEMPLES,TEMPLES,TEMPLES,28.711193084716797
41945,google wtf,googlewtf,google wtf,28.712993621826172
79003,mountain jam,mountainjam,mountainjam,28.75100326538086
5682,Flylady,Flylady,Flylady,28.754955291748047
87017,wvfn,wvfn,wvfn,28.75982666015625
19226,daily exercise,dailyexercise,dailyexercise,28.78545379638672
31019,mothers day,mothersday,mothers day,28.800777435302734
68056,true blood,trueblood,true blood,28.806869506835938
38696,ukrds,ukrds,ukrds,28.822601318359375
65544,DEMF,DEMF,DEMF,28.833293914794922
24942,Paper Heroes,PaperHeroes,Paper Heroes,28.840633392333984
89666,death whale,deathwhale,deathwhale,28.848846435546875
12872,music monday,musicmonday,music monday,28.85253143310547
87619,mf 09,mf09,mf09,28.860271453857422
87627,mf09,mf09,mf09,28.860271453857422
88055,beer friday,beerfriday,beer friday,28.872623443603516
16532,sobcon,sobcon,sobcon,28.88248062133789
16551,sob con,sobcon,sobcon,28.88248062133789
64121,follow Friday,followFriday,follow Friday,28.928661346435547
22024,bck 5,bck5,bck5,28.942935943603516
50866,for our hero,forourhero,for our hero,28.99374008178711
18260,aloha friday,alohafriday,aloha friday,29.019184112548828
37483,digital planet,digitalplanet,digital planet,29.045063018798828
13307,Samaya,Samaya,Samaya,29.054195404052734
26106,sam bradley,sambradley,sam bradley,29.05556869506836
77150,gfail,gfail,gfail,29.056133270263672
65763,maternal health,maternalhealth,maternal health,29.068878173828125
55913,Emetrics,Emetrics,Emetrics,29.070491790771484
30200,i lost the game,ilostthegame,i lost the game,29.080841064453125
60859,vfth,vfth,vfth,29.089317321777344
39959,EFTPOS,EFTPOS,EFTPOS,29.093833923339844
10766,aacr,aacr,aacr,29.094722747802734
15685,ipv6 summit,ipv6summit,ipv6summit,29.09579849243164
64042,sick friday,sickfriday,sickfriday,29.114917755126953
11270,progrock,progrock,progrock,29.130840301513672
20929,spark people,sparkpeople,sparkpeople,29.15896987915039
68123,i lose weight,iloseweight,i lose weight,29.170265197753906
183,camera fail,camerafail,camera fail,29.17424774169922
22441,divorce party,divorceparty,divorce party,29.214054107666016
7137,UFC 97,UFC97,UFC 97,29.23007583618164
70660,Save Me From Hell,SaveMeFromHell,Save Me From Hell,29.230968475341797
25295,kelloggs,kelloggs,kelloggs,29.240150451660156
22958,stc 09,stc09,stc09,29.26974868774414
22916,stc09,stc09,stc09,29.26974868774414
2898,twunes,twunes,twunes,29.28769302368164
63800,mu story,mustory,mu story,29.299808502197266
1586,the in betweeners,theinbetweeners,the inbetweeners,29.301597595214844
47042,london 2009,london2009,london 2009,29.311290740966797
4104,Fifth Summit,FifthSummit,Fifth Summit,29.34795379638672
23902,save chuck,savechuck,save chuck,29.376750946044922
56838,Bash mash,Bashmash,Bashmash,29.401153564453125
5852,RSD 09,RSD09,RSD09,29.411304473876953
3669,sat chat,satchat,sat chat,29.45867156982422
76744,JavaONE,JavaONE,Java ONE,29.46432876586914
29593,Chestermere,Chestermere,Chestermere,29.48843765258789
36446,sky tools,skytools,skytools,29.490447998046875
21701,hn date,hndate,hndate,29.49272918701172
11889,mw 2009,mw2009,mw2009,29.494609832763672
24460,podcast friday,podcastfriday,podcast friday,29.50338363647461
71423,far poll,farpoll,farpoll,29.515071868896484
1154,baby punch,babypunch,babypunch,29.52264404296875
70356,democamp,democamp,democamp,29.522727966308594
70385,demo camp,democamp,democamp,29.522727966308594
81624,amc main,amcmain,amcmain,29.53243637084961
80298,omg impatient,omgimpatient,omg impatient,29.571544647216797
43025,esc 09,esc09,esc09,29.574581146240234
43038,esc09,esc09,esc09,29.574581146240234
80095,bike TO,bikeTO,bikeTO,29.598628997802734
42473,l3ree,l3ree,l3ree,29.599761962890625
5882,sota 09,sota09,sota09,29.632816314697266
11914,summer 09,summer09,summer09,29.63501739501953
57511,sony sucks,sonysucks,sonysucks,29.65325164794922
46541,football 3 s,football3s,football3s,29.66541290283203
27430,star wars day,starwarsday,starwarsday,29.679950714111328
80592,uk pubs,ukpubs,ukpubs,29.692947387695312
64932,website fail,websitefail,website fail,29.709823608398438
19211,WWDC s,WWDCs,WWDCs,29.717018127441406
66749,electro house,electrohouse,electrohouse,29.717342376708984
75238,war is fucked,warisfucked,war is fucked,29.746917724609375
15995,tweet jack,tweetjack,tweetjack,29.77859878540039
43769,28 fresh,28fresh,28fresh,29.785274505615234
52762,Photo Follows,PhotoFollows,Photo Follows,29.834087371826172
29303,sa votes,savotes,savotes,29.837539672851562
46640,post hunt,posthunt,post hunt,29.84872817993164
27375,taste camp,tastecamp,tastecamp,29.850265502929688
76240,bad microsoft,badmicrosoft,bad microsoft,29.86056900024414
59595,perl tweet,perltweet,perltweet,29.89691162109375
23764,A1GP,A1GP,A1GP,29.91021728515625
393,Kulula,Kulula,Kulula,29.919376373291016
470,stuck record,stuckrecord,stuck record,29.941802978515625
54072,tek 09,tek09,tek09,29.99571990966797
80622,insane defaults,insanedefaults,insane defaults,30.03685760498047
65118,DR WHO,DRWHO,DR WHO,30.03945541381836
5579,whuffie,whuffie,whuffie,30.05309295654297
89150,note to god,notetogod,note to god,30.05913543701172
83556,friend fail,friendfail,friend fail,30.072742462158203
5723,fifth summit,fifthsummit,fifth summit,30.075382232666016
45857,a11y,a11y,a11y,30.079593658447266
2138,blue peter,bluepeter,bluepeter,30.09998321533203
85522,atl tweet,atltweet,atltweet,30.11648941040039
10610,cold remedy,coldremedy,cold remedy,30.143016815185547
26944,paw party,pawparty,pawparty,30.15489959716797
56027,4 networking,4networking,4 networking,30.185001373291016
52253,Tamil,Tamil,Tamil,30.187278747558594
57022,emc world,emcworld,emcworld,30.20218276977539
58616,Death Sponge,DeathSponge,Death Sponge,30.210201263427734
65552,tweet coding,tweetcoding,tweetcoding,30.21147918701172
26453,pixel tamer,pixeltamer,pixel tamer,30.21273422241211
20824,frankie 95,frankie95,frankie95,30.21701431274414
3859,camp courage,campcourage,campcourage,30.221481323242188
14280,Tinted Windows,TintedWindows,Tinted Windows,30.227596282958984
16444,moose tracks,moosetracks,moose tracks,30.234283447265625
46255,book blockade,bookblockade,book blockade,30.239059448242188
32041,twitter takeover,twittertakeover,twitter takeover,30.247085571289062
47450,we should find out,weshouldfindout,we should find out,30.260238647460938
36568,twitter fail,twitterfail,twitter fail,30.266643524169922
16190,Typo3,Typo3,Typo 3,30.319869995117188
2038,Mesh 09,Mesh09,Mesh09,30.356216430664062
83286,oh no you didnt,ohnoyoudidnt,oh no you didnt,30.364559173583984
83070,maker faire,makerfaire,makerfaire,30.36602020263672
35941,apple fail,applefail,apple fail,30.378459930419922
14560,food fail,foodfail,food fail,30.3828125
7158,geek meet,geekmeet,geekmeet,30.38962173461914
10217,wake training,waketraining,wake training,30.405567169189453
18943,OmniGraffle,OmniGraffle,OmniGraffle,30.41370391845703
47670,write chat,writechat,write chat,30.429637908935547
45690,gnu cash,gnucash,gnucash,30.450428009033203
47130,sulax,sulax,sula x,30.47724151611328
37872,net prophet,netprophet,net prophet,30.48971176147461
85585,flyer talk,flyertalk,flyertalk,30.50783920288086
90969,FAIl,FAIl,FAIl,30.55886459350586
76925,melting away,meltingaway,melting away,30.585636138916016
39695,win playlist,winplaylist,win playlist,30.62923812866211
23188,dddsw,dddsw,dddsw,30.641681671142578
6652,pussy cat is,pussycatis,pussycatis,30.664817810058594
6587,pussycat is,pussycatis,pussycatis,30.664817810058594
15557,Lions 09,Lions09,Lions 09,30.670883178710938
19915,tff 2009,tff2009,tff2009,30.672454833984375
45809,type nerd,typenerd,type nerd,30.681697845458984
18047,follow friday,followfriday,follow friday,30.689228057861328
54878,Fellowes,Fellowes,Fellowes,30.70633316040039
15650,sage pay,sagepay,sagepay,30.708683013916016
45867,RC Car,RCCar,RC Car,30.726566314697266
47639,ntw 09,ntw09,ntw09,30.751663208007812
47652,ntw09,ntw09,ntw09,30.751663208007812
74879,topic maps,topicmaps,topic maps,30.754283905029297
88746,jay leno,jayleno,jayleno,30.79613494873047
884,fantasy surfer,fantasysurfer,fantasy surfer,30.812255859375
87726,wish 27,wish27,wish27,30.82239532470703
66721,140 tc,140tc,140 tc,30.852230072021484
66706,140tc,140tc,140 tc,30.852230072021484
43579,india votes,indiavotes,india votes,30.862289428710938
65457,im just sayin,imjustsayin,im just sayin,30.893966674804688
42201,3 hot words,3hotwords,3 hot words,30.907163619995117
41353,chrome sucks,chromesucks,chrome sucks,30.951644897460938
78690,ad lounge,adlounge,adlounge,30.9598388671875
63089,webinale,webinale,webinale,30.964683532714844
80952,ox teach,oxteach,oxteach,30.986072540283203
45182,the green death,thegreendeath,the green death,30.997512817382812
41788,owjen,owjen,owjen,30.999835968017578
53164,where camp,wherecamp,wherecamp,31.00461196899414
31864,Japan Tech Talk,JapanTechTalk,Japan Tech Talk,31.030719757080078
31959,Japan TechTalk,JapanTechTalk,Japan Tech Talk,31.030719757080078
25627,we are lasers,wearelasers,we are lasers,31.067001342773438
13900,pol 09,pol09,pol09,31.094242095947266
57424,Save Earl,SaveEarl,Save Earl,31.104522705078125
14962,sv 2009,sv2009,sv2009,31.181068420410156
5522,spec trial,spectrial,spectrial,31.20245361328125
8153,Twitter whore,Twitterwhore,Twitter whore,31.213333129882812
20498,munlei,munlei,munlei,31.214950561523438
19712,paw pawty,pawpawty,pawpawty,31.224651336669922
81004,tv _ addict,tv_addict,tv_addict,31.22854995727539
44317,Lime is back,Limeisback,Lime is back,31.231563568115234
82745,Virtual Kiss,VirtualKiss,Virtual Kiss,31.235103607177734
16711,rails conf,railsconf,railsconf,31.269214630126953
58292,for daisy,fordaisy,for daisy,31.27257537841797
64843,kids min,kidsmin,kids min,31.300086975097656
57733,au remix,auremix,au remix,31.331981658935547
58701,TEDx Tokyo,TEDxTokyo,TEDx Tokyo,31.38958740234375
17140,hamthrax,hamthrax,hamthrax,31.40301513671875
44120,fringe failure,fringefailure,fringe failure,31.40973663330078
29236,140 Sunday,140Sunday,140 Sunday,31.414562225341797
15753,lions 2009,lions2009,lions2009,31.419971466064453
51039,charity tuesday,charitytuesday,charity tuesday,31.449722290039062
20555,FLETCHER DAY,FLETCHERDAY,FLETCHER DAY,31.465408325195312
16058,jonas live,jonaslive,jonaslive,31.517208099365234
75029,bored boots,boredboots,boredboots,31.518375396728516
28051,shop to earn,shoptoearn,shop to earn,31.521865844726562
51753,lost arg,lostarg,lostarg,31.52759552001953
1965,nick darcy,nickdarcy,nickdarcy,31.56619644165039
5906,web raising,webraising,webraising,31.576717376708984
52719,CakePHP,CakePHP,CakePHP,31.614208221435547
90848,open space code,openspacecode,open space code,31.620681762695312
48940,bento box,bentobox,bentobox,31.676254272460938
70291,NATM 2,NATM2,NATM2,31.715442657470703
70277,NATM2,NATM2,NATM2,31.715442657470703
59005,adam lambert,adamlambert,adam lambert,31.73977279663086
79530,IDP Relief,IDPRelief,IDP Relief,31.759777069091797
13249,tweet dare,tweetdare,tweetdare,31.79220199584961
65974,Dayquil,Dayquil,Dayquil,31.794513702392578
87701,xbox e3,xboxe3,xboxe3,31.820674896240234
37431,twit hugs,twithugs,twithugs,31.822566986083984
25730,celebrity apprentice,celebrityapprentice,celebrity apprentice,31.86034393310547
70253,sytycd,sytycd,sytycd,31.912643432617188
82049,feast friday,feastfriday,feast friday,31.91433334350586
13134,medifast,medifast,medifast,31.963092803955078
43801,twumpet,twumpet,twumpet,32.05746078491211
55246,microsoft fail,microsoftfail,microsoft fail,32.07162857055664
41848,ass trending,asstrending,asstrending,32.10456848144531
15876,kentucky derby,kentuckyderby,kentuckyderby,32.114479064941406
7746,ned fail,nedfail,ned fail,32.11564254760742
16574,aces 2009,aces2009,aces 2009,32.11714553833008
86908,The Green Teen,TheGreenTeen,The Green Teen,32.16300964355469
30322,Sanctuary Sunday,SanctuarySunday,Sanctuary Sunday,32.20186233520508
21554,pbr 09,pbr09,pbr09,32.21177291870117
21541,pbr09,pbr09,pbr09,32.21177291870117
65132,meta meets,metameets,metameets,32.2169075012207
9206,amazon fail,amazonfail,amazon fail,32.23722457885742
13095,poss con,posscon,posscon,32.264892578125
85849,the green teen,thegreenteen,the green teen,32.27114486694336
13417,fiesta movement,fiestamovement,fiesta movement,32.29610061645508
53275,famous lovelies,famouslovelies,famous lovelies,32.30949020385742
89274,favorite movie,favoritemovie,favorite movie,32.31803894042969
50741,gr8 conf,gr8conf,gr8conf,32.33458709716797
69795,traffic za,trafficza,trafficza,32.33620071411133
10080,skater hockey,skaterhockey,skater hockey,32.37472915649414
85490,palm pre,palmpre,palm pre,32.41794967651367
64790,twiparty,twiparty,twiparty,32.426231384277344
84840,miss him already,misshimalready,miss him already,32.435768127441406
10681,last masters,lastmasters,last masters,32.4537467956543
61348,large pussy,largepussy,large pussy,32.455482482910156
60637,forecast friday,forecastfriday,forecast friday,32.45909881591797
16677,aware sg,awaresg,aware sg,32.517356872558594
76200,lil oven,liloven,liloven,32.55217742919922
46020,sri lanka,srilanka,sri lanka,32.574363708496094
29446,cua 09,cua09,cua09,32.57738494873047
29433,cua09,cua09,cua09,32.57738494873047
78742,grand rapids,grandrapids,grand rapids,32.5846061706543
12204,bersetzen,bersetzen,bersetzen,32.58938217163086
24609,hburg news,hburgnews,hburgnews,32.59174346923828
39838,future sonic,futuresonic,future sonic,32.629146575927734
58878,jaljeera,jaljeera,jaljeera,32.64899826049805
17020,Dutch lessons,Dutchlessons,Dutch lessons,32.65719223022461
31482,technological racism,technologicalracism,technological racism,32.69194412231445
28702,frenchie b,frenchieb,frenchieb,32.7567138671875
55654,iabnet,iabnet,ia bnet,32.796173095703125
2978,pain buddies,painbuddies,pain buddies,32.82273864746094
20287,mh strategy,mhstrategy,mhstrategy,32.83275604248047
7,therapy fail,therapyfail,therapy fail,32.85812759399414
27583,beacon Hotel,beaconHotel,beacon Hotel,32.863128662109375
77942,stevie wonder,steviewonder,stevie wonder,32.88988494873047
49108,twitter fon,twitterfon,twitter fon,32.89210510253906
39927,sust now,sustnow,sustnow,32.8929328918457
17187,rock plat,rockplat,rock plat,32.91996383666992
15288,Global Marijuana March,GlobalMarijuanaMarch,Global Marijuana March,32.92131805419922
58802,edtech 09,edtech09,edtech09,32.93224334716797
58840,ed tech 09,edtech09,edtech09,32.93224334716797
78631,rr theatre,rrtheatre,rr theatre,32.93364715576172
23211,magical moms,magicalmoms,magical moms,32.94667053222656
36202,rpattz,rpattz,rpattz,32.969329833984375
12431,Henry Wood House,HenryWoodHouse,Henry Wood House,32.993141174316406
28131,sig jeans,sigjeans,sig jeans,33.001502990722656
60201,amped 180,amped180,amped180,33.010986328125
30534,twitter musical,twittermusical,twitter musical,33.0172119140625
80137,social media tv,socialmediatv,social media tv,33.02418899536133
84388,3 aaah,3aaah,3 aaah,33.063323974609375
70724,bTrendie,bTrendie,b Trendie,33.08527374267578
30102,euruko,euruko,euruko,33.093536376953125
42050,SMC Sea,SMCSea,SMC Sea,33.10740661621094
55386,comic relief party,comicreliefparty,comic relief party,33.10917663574219
6834,fq fest,fqfest,fqfest,33.12066650390625
6813,fqfest,fqfest,fqfest,33.12066650390625
80516,metaverse u,metaverseu,metaverseu,33.15110397338867
34275,vampire beatles,vampirebeatles,vampirebeatles,33.15914535522461
62883,dunkin donuts,dunkindonuts,dunkin donuts,33.23020553588867
12773,symp 09,symp09,symp09,33.23520278930664
71460,smc chicago,smcchicago,smcchicago,33.24329376220703
17549,flossy love,flossylove,flossy love,33.25437927246094
23645,django con,djangocon,djangocon,33.3097038269043
76114,farting loud,fartingloud,farting loud,33.34123229980469
80258,comet 09,comet09,comet09,33.34787368774414
77125,sccr18,sccr18,sccr18,33.38986587524414
19039,Kolache Factory,KolacheFactory,Kolache Factory,33.40717315673828
44483,TDC ag,TDCag,TDCag,33.4179801940918
2544,ASOT 400,ASOT400,ASOT 400,33.45629119873047
48550,roz savage,rozsavage,rozsavage,33.456390380859375
36858,boycott nick,boycottnick,boycott nick,33.532325744628906
19956,fail whale,failwhale,failwhale,33.535980224609375
80008,bea09,bea09,be a 09,33.54188537597656
80022,bea 09,bea09,be a 09,33.54188537597656
61044,save Earl,saveEarl,save Earl,33.56406021118164
66510,cow friday,cowfriday,cowfriday,33.579612731933594
52566,still smokefree,stillsmokefree,still smoke free,33.613224029541016
14401,Opposite Tuesday,OppositeTuesday,Opposite Tuesday,33.615360260009766
65271,unfollow friday,unfollowfriday,unfollow friday,33.64279556274414
58347,platform biased,platformbiased,platform biased,33.66813659667969
86552,startup 2 startup,startup2startup,startup2startup,33.69141387939453
42260,damn heroin,damnheroin,damn heroin,33.693214416503906
28951,zach is sexy,zachissexy,zach is sexy,33.693485260009766
58494,bradie webb,bradiewebb,bradiewebb,33.71994400024414
20701,nml 09,nml09,nml09,33.75940704345703
20715,nml09,nml09,nml09,33.75940704345703
24245,barista wannabe,baristawannabe,barista wannabe,33.79503631591797
86384,grammar nazi,grammarnazi,grammar nazi,33.798133850097656
74668,climber pickup,climberpickup,climber pickup,33.79896545410156
40923,punt astrophe,puntastrophe,puntastrophe,33.81174087524414
82531,g4c 09,g4c09,g4c09,33.833717346191406
82518,g4c09,g4c09,g4c09,33.833717346191406
75414,coffe club,coffeclub,coffe club,33.8722038269043
55163,t barcamp,tbarcamp,tbarcamp,33.8870849609375
42458,NKTOB,NKTOB,NKTOB,33.934696197509766
62850,Coktup,Coktup,Coktup,33.953636169433594
45443,book mooch,bookmooch,bookmooch,33.989891052246094
22210,mp expenses,mpexpenses,mp expenses,34.01203155517578
69277,miley brazil,mileybrazil,mileybrazil,34.01220703125
88279,leno leaves,lenoleaves,leno leaves,34.02495193481445
36074,trend fixing,trendfixing,trendfixing,34.02827453613281
554,twit teriffic,twitteriffic,twitteriffic,34.19837951660156
57466,SB drinks,SBdrinks,SB drinks,34.20817565917969
21907,hoppus day,hoppusday,hoppusday,34.2237663269043
37589,jonas paranoid,jonasparanoid,jonasparanoid,34.26540756225586
38248,oph crack,ophcrack,ophcrack,34.304317474365234
30049,wakeskate,wakeskate,wake skate,34.328975677490234
54790,cf objective,cfobjective,cf objective,34.399627685546875
75180,bad optus,badoptus,badoptus,34.424095153808594
64470,leeds united,leedsunited,leeds united,34.44927215576172
59312,save earl,saveearl,save earl,34.4617805480957
18779,MWYDA,MWYDA,MWYDA,34.48516845703125
39490,sg tweet up,sgtweetup,sgtweetup,34.54767990112305
87575,SSMTUP,SSMTUP,SSMTUP,34.58428192138672
83356,ims 09,ims09,ims09,34.587440490722656
83370,ims09,ims09,ims09,34.587440490722656
17235,x men origins,xmenorigins,xmenorigins,34.64157485961914
17335,xmen origins,xmenorigins,xmenorigins,34.64157485961914
9990,robie creek,robiecreek,robie creek,34.65202331542969
50939,make histori,makehistori,makehistori,34.68873977661133
38175,Pistol Wink,PistolWink,Pistol Wink,34.73508071899414
70421,2 wk film,2wkfilm,2 wk film,34.73741149902344
46370,delonge day,delongeday,delonge day,34.77012634277344
53002,moan monday,moanmonday,moan monday,34.780025482177734
46980,go jays go,gojaysgo,gojaysgo,34.821590423583984
58925,singh bca,singhbca,singhbca,34.84663009643555
35213,twitter 4 vg,twitter4vg,twitter4vg,34.8588981628418
69714,sack of dicks,sackofdicks,sack of dicks,34.897178649902344
48064,i am so graceful,iamsograceful,i am so graceful,34.902740478515625
66870,deadliest catch,deadliestcatch,deadliest catch,34.90628433227539
6122,pussycat island,pussycatisland,pussycatisland,34.94063186645508
5981,pussy cat island,pussycatisland,pussycatisland,34.94063186645508
15026,LBF 09,LBF09,LBF09,35.0140495300293
23015,r2 picnic,r2picnic,r2picnic,35.081016540527344
25518,star trek arg,startrekarg,startrekarg,35.08982849121094
36733,bne traffic,bnetraffic,bnetraffic,35.1126823425293
87226,moustache fail,moustachefail,moustache fail,35.129737854003906
31147,Save Dollhouse,SaveDollhouse,Save Dollhouse,35.16595458984375
19555,Chris Flu,ChrisFlu,Chris Flu,35.214332580566406
38306,ignite sydney,ignitesydney,ignite sydney,35.234336853027344
55782,mayhem crew,mayhemcrew,mayhem crew,35.2387809753418
75008,DSAA 09,DSAA09,DSAA09,35.33920669555664
74987,DSAA09,DSAA09,DSAA09,35.33920669555664
32891,when i were a lad,wheniwerealad,when i were a lad,35.3519401550293
88488,terrible kitty mom,terriblekittymom,terrible kitty mom,35.40523147583008
79250,camp jitterbug,campjitterbug,camp jitterbug,35.42975997924805
33612,Bring Tara Back,BringTaraBack,Bring Tara Back,35.43534851074219
78830,strategic Clock,strategicClock,strategic Clock,35.4879035949707
82402,hump the stump,humpthestump,hump the stump,35.48873519897461
64224,EAS active,EASactive,EAS active,35.5767822265625
15606,pelc09,pelc09,pelc09,35.58121109008789
15587,pelc 09,pelc09,pelc09,35.58121109008789
65428,LA ftw,LAftw,LA ftw,35.595558166503906
69943,star girl in space,stargirlinspace,stargirl in space,35.598167419433594
8412,Felipe Baby,FelipeBaby,Felipe Baby,35.655113220214844
44499,z0S09,z0S09,z0S09,35.71567153930664
64769,child of the 80s,childofthe80s,child of the 80s,35.72047805786133
64665,child of the 80 s,childofthe80s,child of the 80s,35.72047805786133
16350,cartoon avie,cartoonavie,cartoon avie,35.76178741455078
37943,road twip,roadtwip,roadtwip,35.79769515991211
10954,NHL tweetup,NHLtweetup,NHL tweet up,35.80045700073242
61226,legend of the seeker,legendoftheseeker,legend of the seeker,35.818599700927734
35307,teched 2009,teched2009,tech ed 2009,35.8283576965332
61414,unnecessary _ shit,unnecessary_shit,unnecessary_shit,35.872127532958984
66231,wish i was in LA,wishiwasinLA,wish i was in LA,35.87554168701172
51791,smx london,smxlondon,smx london,35.9188232421875
10479,gadget show live,gadgetshowlive,gadget show live,35.932518005371094
91193,absolution rising,absolutionrising,absolution rising,35.95640563964844
86743,full moon crazy,fullmooncrazy,fullmooncrazy,36.066062927246094
70454,jonas webcast,jonaswebcast,jonaswebcast,36.117156982421875
64309,fuck you fridays,fuckyoufridays,fuck you fridays,36.17683792114258
77371,idm final,idmfinal,idm final,36.210453033447266
39794,futr 09,futr09,futr09,36.2344970703125
14224,prosehos,prosehos,prosehos,36.2344970703125
39813,futr09,futr09,futr09,36.2344970703125
7241,inline slalom,inlineslalom,in line slalom,36.29784393310547
75503,favorite icecream,favoriteicecream,favorite ice cream,36.35413360595703
90631,bionic commando,bioniccommando,bionic commando,36.39553451538086
60879,not at leaky,notatleaky,not at leaky,36.401893615722656
34657,ibmcf09,ibmcf09,ibmcf09,36.431392669677734
34631,ibm cf 09,ibmcf09,ibmcf09,36.431392669677734
90395,mars is coming,marsiscoming,mars is coming,36.434181213378906
36489,shibari con,shibaricon,shibaricon,36.45081329345703
73392,i totally missed your face,itotallymissedyourface,i totally missed your face,36.492523193359375
71285,tango thursdays,tangothursdays,tango thursdays,36.50904846191406
75390,PUG HUG,PUGHUG,PUGHUG,36.50998306274414
75371,PUGHUG,PUGHUG,PUGHUG,36.50998306274414
83998,the office nbc,theofficenbc,the office nbc,36.5264892578125
18346,uxcb09,uxcb09,uxcb09,36.54661178588867
65939,Sav Earl,SavEarl,Sav Earl,36.58037185668945
26329,kosher FAIL,kosherFAIL,kosherFAIL,36.612388610839844
39407,T Bar camp,TBarcamp,T Barcamp,36.61891555786133
39449,T Barcamp,TBarcamp,T Barcamp,36.61891555786133
59530,v2 power cut,v2powercut,v2 power cut,36.63207244873047
76875,BEA 09,BEA09,BE A09,36.64236068725586
90104,trying not to be a stalker,tryingnottobeastalker,trying not to be a stalker,36.66195297241211
24881,shoals biz,shoalsbiz,shoals biz,36.681941986083984
10374,big deal moms,bigdealmoms,big deal moms,36.69782638549805
59189,simeon hobbes,simeonhobbes,simeon hobbes,36.783321380615234
9771,chick in train,chickintrain,chick in train,36.92195510864258
79595,penile words,penilewords,penile words,36.92729187011719
34711,brambles fightback,bramblesfightback,brambles fight back,36.92852020263672
16804,sleepless in seattle,sleeplessinseattle,sleepless in seattle,36.96430587768555
18741,dddscot,dddscot,dddscot,37.10237503051758
3544,maximo park,maximopark,maximopark,37.163570404052734
67962,3 words after sex,3wordsaftersex,3 words after sex,37.323856353759766
41580,NHL Tweet up,NHLTweetup,NHL Tweetup,37.346107482910156
67017,reject prop 8,rejectprop8,reject prop 8,37.370426177978516
91084,30 seconds to mars,30secondstomars,30 seconds to mars,37.3777961730957
60962,bupa 10k,bupa10k,bupa 10k,37.47967529296875
38945,teched 09,teched09,teched09,37.558006286621094
77096,bea tweet up,beatweetup,be a tweet up,37.568321228027344
37270,pdxcc09,pdxcc09,pdxcc09,37.59620666503906
37241,pdxcc 09,pdxcc09,pdxcc09,37.59620666503906
59370,Fling out Friday,FlingoutFriday,Fling out Friday,37.602134704589844
82142,NO FAKERY,NOFAKERY,NO FAKERY,37.61581802368164
38099,yarra trams,yarratrams,yarratrams,37.629581451416016
28454,30 SECONDS TO MARS,30SECONDSTOMARS,30 SECONDS TO MARS,37.73616027832031
21408,poynter day,poynterday,poynter day,37.80445098876953
58977,uollts,uollts,uollts,37.810482025146484
7983,SATO 48,SATO48,SA TO 48,37.812801361083984
10188,vconqr,vconqr,vconqr,37.8936767578125
2088,IVAA 09,IVAA09,IVAA09,37.962425231933594
26230,Hoppus day,Hoppusday,Hoppus day,38.002349853515625
38630,SAPPHIRE 09,SAPPHIRE09,SAPPHIRE 09,38.006568908691406
54988,save food day,savefoodday,savefoodday,38.02229690551758
56163,golden opportunity missed,goldenopportunitymissed,golden opportunity missed,38.07024002075195
82911,geeks on a plane,geeksonaplane,geeks on a plane,38.176143646240234
52936,gfy monday,gfymonday,gfy monday,38.18565368652344
52455,moan mondays,moanmondays,moan mondays,38.35438537597656
48443,lofnotc,lofnotc,lofnotc,38.362998962402344
35006,family force 5,familyforce5,family force 5,38.45396423339844
69557,woozy wednesday,woozywednesday,woozy wednesday,38.459224700927734
23584,Sehnsucht,Sehnsucht,Sehnsucht,38.461612701416016
22032,TYGa man,TYGaman,TYGaman,38.60643768310547
88369,boo bad losers,boobadlosers,boo bad losers,38.62698745727539
69387,unfollow diddy,unfollowdiddy,unfollowdiddy,38.7308464050293
43093,craving something sweet,cravingsomethingsweet,craving something sweet,38.739898681640625
63754,vote mcfly,votemcfly,vote mcfly,38.870296478271484
63610,vote mc fly,votemcfly,vote mcfly,38.870296478271484
1383,Automation At a Cost,AutomationAtaCost,Automation At a Cost,38.874813079833984
69367,ShuaBq,ShuaBq,Shua Bq,39.0941276550293
