,gold,characters,hypothesis,value
79710,uk pubs,ukpubs,ukpubs,29.651836395263672
35531,tcaf,tcaf,tcaf,29.654926300048828
48186,follow week,followweek,follow week,29.662906646728516
65596,george michael,georgemichael,georgemichael,29.68233871459961
50131,for our hero,forourhero,for our hero,29.689390182495117
19888,fail whale,failwhale,fail whale,29.694028854370117
63985,website fail,websitefail,website fail,29.70433807373047
22911,ncfc,ncfc,ncfc,29.710403442382812
14496,food fail,foodfail,foodfail,29.716815948486328
5767,RSD 09,RSD09,RSD09,29.768199920654297
18972,Kolache Factory,KolacheFactory,Kolache Factory,29.791793823242188
15238,Global Marijuana March,GlobalMarijuanaMarch,Global Marijuana March,29.798900604248047
18357,heavy workload,heavyworkload,heavy workload,29.816417694091797
7055,ahbl,ahbl,ahbl,29.8287353515625
20036,moodswings,moodswings,moodswings,29.82897186279297
20162,bcp 3,bcp3,bcp3,29.829917907714844
86005,The Green Teen,TheGreenTeen,The Green Teen,29.831382751464844
1592,the in betweeners,theinbetweeners,the inbetweeners,29.844623565673828
23986,procycling,procycling,pro cycling,29.864639282226562
24045,pro cycling,procycling,pro cycling,29.864639282226562
10662,aacr,aacr,aacr,29.86919403076172
82385,oh no you didnt,ohnoyoudidnt,oh no you didnt,29.89303970336914
90040,FAIl,FAIl,FAIl,29.91932487487793
87254,geek camp,geekcamp,geekcamp,29.925636291503906
31492,punchdrunk,punchdrunk,punchdrunk,29.92812728881836
60800,dumball,dumball,dumball,29.92989158630371
60778,dum ball,dumball,dumball,29.92989158630371
16461,sob con,sobcon,sobcon,29.935468673706055
16440,sobcon,sobcon,sobcon,29.935468673706055
75994,melting away,meltingaway,melting away,29.93905258178711
67113,true blood,trueblood,trueblood,29.94635772705078
62547,anti patterns,antipatterns,antipatterns,29.961864471435547
77852,grand rapids,grandrapids,grand rapids,30.031658172607422
42822,hbmf,hbmf,hbmf,30.03221893310547
78070,wieters,wieters,wieters,30.037580490112305
83852,UPS sucks,UPSsucks,UPS sucks,30.054340362548828
22495,hatton,hatton,hatton,30.056884765625
19506,mdsw,mdsw,mdsw,30.061315536499023
85979,s1e8,s1e8,s1e8,30.061365127563477
48773,bento box,bentobox,bento box,30.083072662353516
51342,feeling sorry for myself,feelingsorryformyself,feeling sorry for myself,30.151691436767578
89211,tonight show,tonightshow,tonight show,30.158748626708984
15934,tweet jack,tweetjack,tweetjack,30.179412841796875
67185,i lose weight,iloseweight,i lose weight,30.191974639892578
74378,Twedding,Twedding,T wedding,30.19333839416504
22273,divorce party,divorceparty,divorce party,30.227535247802734
87853,lazy eye,lazyeye,lazy eye,30.281837463378906
59771,iphone dev,iphonedev,iphonedev,30.304452896118164
20466,FLETCHER DAY,FLETCHERDAY,FLETCHER DAY,30.318347930908203
31780,twitter takeover,twittertakeover,twitter takeover,30.39093780517578
4114,Fifth Summit,FifthSummit,Fifth Summit,30.408222198486328
30757,mothers day,mothersday,mothers day,30.428396224975586
81846,Virtual Kiss,VirtualKiss,Virtual Kiss,30.444461822509766
9833,dogwalkers,dogwalkers,dogwalkers,30.446914672851562
9774,dog walkers,dogwalkers,dogwalkers,30.446914672851562
76239,gfail,gfail,gfail,30.477825164794922
56512,Save Earl,SaveEarl,Save Earl,30.478965759277344
62459,follow Art,followArt,follow Art,30.492151260375977
74915,webdu,webdu,webdu,30.4969425201416
17536,follow friday,followfriday,followfriday,30.50363540649414
31585,Japan Tech Talk,JapanTechTalk,Japan Tech Talk,30.505001068115234
31689,Japan TechTalk,JapanTechTalk,Japan Tech Talk,30.505001068115234
64281,GA 2009,GA2009,GA 2009,30.528650283813477
69717,Save Me From Hell,SaveMeFromHell,Save Me From Hell,30.57961082458496
5726,nufc,nufc,nufc,30.61374855041504
63165,follow Friday,followFriday,follow Friday,30.619945526123047
2659,game arena,gamearena,game arena,30.64504051208496
3696,sat chat,satchat,satchat,30.657184600830078
82119,red mango,redmango,redmango,30.668678283691406
65036,virgin media,virginmedia,virginmedia,30.69721221923828
64783,maternal health,maternalhealth,maternal health,30.70969581604004
33970,anti funny,antifunny,antifunny,30.71337127685547
83483,sleep deprived,sleepdeprived,sleep deprived,30.73109245300293
44992,the green death,thegreendeath,the green death,30.74597930908203
77804,ad lounge,adlounge,adlounge,30.749406814575195
60553,large pussy,largepussy,large pussy,30.80467414855957
88702,death whale,deathwhale,deathwhale,30.80768394470215
70554,far poll,farpoll,far poll,30.845970153808594
197,camera fail,camerafail,camera fail,30.932315826416016
18806,Team Britney,TeamBritney,Team Britney,30.95047378540039
89391,twpp,twpp,twpp,30.998294830322266
82637,friend fail,friendfail,friend fail,31.011417388916016
21609,Waltz With Bashir,WaltzWithBashir,Waltz With Bashir,31.01877784729004
63092,sick friday,sickfriday,sick friday,31.030908584594727
59746,twhirl,twhirl,twhirl,31.05042839050293
15495,Lions 09,Lions09,Lions 09,31.071481704711914
11380,otalia,otalia,otalia,31.137699127197266
47507,write chat,writechat,writechat,31.14849090576172
53868,flylady,flylady,flylady,31.15114974975586
19770,free realms,freerealms,free realms,31.166542053222656
43504,cloud fail,cloudfail,cloudfail,31.18603515625
28508,frenchie b,frenchieb,frenchieb,31.19195556640625
59648,coffee club,coffeeclub,coffee club,31.20967674255371
55137,4 networking,4networking,4 networking,31.233219146728516
6668,zen jar,zenjar,zenjar,31.242225646972656
6649,zenjar,zenjar,zenjar,31.242225646972656
41763,google wtf,googlewtf,google wtf,31.260677337646484
2163,blue peter,bluepeter,blue peter,31.267261505126953
20452,DKAJ,DKAJ,DK AJ,31.313432693481445
58779,perl tweet,perltweet,perl tweet,31.316139221191406
18776,laddas,laddas,laddas,31.32421875
42296,l3ree,l3ree,l3ree,31.342098236083984
17155,pc 09,pc09,pc09,31.34917449951172
58281,ninja tweet,ninjatweet,ninja tweet,31.354326248168945
12377,Henry Wood House,HenryWoodHouse,Henry Wood House,31.35547637939453
35685,apple fail,applefail,applefail,31.38282585144043
83185,flash camp,flashcamp,flash camp,31.43378257751465
23633,A1GP,A1GP,A1GP,31.447242736816406
75349,bad microsoft,badmicrosoft,bad microsoft,31.501304626464844
80249,ia 2009,ia2009,ia2009,31.50684928894043
80227,ia2009,ia2009,ia2009,31.50684928894043
45889,share point,sharepoint,sharepoint,31.507936477661133
68763,sack of dicks,sackofdicks,sack of dicks,31.520904541015625
37801,project aware,projectaware,project aware,31.531814575195312
60086,vfth,vfth,vfth,31.532577514648438
41385,NHL Tweet up,NHLTweetup,NHL Tweetup,31.543964385986328
41554,fix reply,fixreply,fix reply,31.5748291015625
48819,future summit,futuresummit,future summit,31.595041275024414
23512,django con,djangocon,djangocon,31.608774185180664
64072,download 2009,download2009,download 2009,31.61471939086914
47281,we should find out,weshouldfindout,we should find out,31.63554573059082
55929,Bash mash,Bashmash,Bashmash,31.656213760375977
63807,child of the 80s,childofthe80s,child of the 80s,31.70627212524414
63694,child of the 80 s,childofthe80s,child of the 80s,31.70627212524414
31010,Save Dollhouse,SaveDollhouse,Save Dollhouse,31.733081817626953
10507,cold remedy,coldremedy,cold remedy,31.735227584838867
37550,twiist,twiist,twiist,31.73531723022461
33739,euroko,euroko,euroko,31.736431121826172
29109,sa votes,savotes,savotes,31.76268196105957
30075,Sanctuary Sunday,SanctuarySunday,Sanctuary Sunday,31.787717819213867
20794,spsdc,spsdc,spsdc,31.787973403930664
7063,geek meet,geekmeet,geekmeet,31.809619903564453
48915,twitter fon,twitterfon,twitterfon,31.810348510742188
21878,bck 5,bck5,bck5,31.823942184448242
79741,insane defaults,insanedefaults,insane defaults,31.832639694213867
88200,note to god,notetogod,note to god,31.833999633789062
54783,heart balloon,heartballoon,heart balloon,31.848587036132812
27136,next 09,next09,next09,31.8531436920166
45635,type nerd,typenerd,type nerd,31.86072540283203
69129,hungee,hungee,hungee,31.872081756591797
38485,ukrds,ukrds,ukrds,31.88423728942871
11816,mw 2009,mw2009,mw2009,31.9176025390625
39479,win playlist,winplaylist,win playlist,31.919979095458984
15069,nation of idiots,nationofidiots,nation of idiots,31.96154022216797
82164,maker faire,makerfaire,makerfaire,32.0030403137207
69360,riesling,riesling,riesling,32.016536712646484
15590,sage pay,sagepay,sagepay,32.04130554199219
74545,favorite icecream,favoriteicecream,favorite icecream,32.04155731201172
46696,shit stack,shitstack,shitstack,32.04338455200195
8424,hac 5,hac5,hac5,32.111534118652344
34363,pyggy,pyggy,pyggy,32.1795539855957
25559,celebrity apprentice,celebrityapprentice,celebrityapprentice,32.20806884765625
56112,emc world,emcworld,emcworld,32.20820617675781
52423,where camp,wherecamp,wherecamp,32.24508094787598
69324,NATM2,NATM2,NATM2,32.24681091308594
69338,NATM 2,NATM2,NATM2,32.24681091308594
73922,topic maps,topicmaps,topic maps,32.25477981567383
50467,hate monday,hatemonday,hate monday,32.25959396362305
43370,india votes,indiavotes,india votes,32.263084411621094
43561,28 fresh,28fresh,28fresh,32.29171562194824
62851,mu story,mustory,mu story,32.30282402038574
5436,spec trial,spectrial,spectrial,32.315093994140625
37976,Pistol Wink,PistolWink,Pistol Wink,32.3257942199707
86698,mf 09,mf09,mf09,32.36106872558594
86706,mf09,mf09,mf09,32.36106872558594
75216,farting loud,fartingloud,farting loud,32.40206527709961
23040,dddsw,dddsw,dddsw,32.430124282836914
2901,twunes,twunes,twunes,32.466989517211914
86100,wvfn,wvfn,wvfn,32.47984504699707
18728,MWYDA,MWYDA,MWYDA,32.50345230102539
10115,wake training,waketraining,wake training,32.50529861450195
1181,baby punch,babypunch,baby punch,32.52473068237305
40979,bring back life,bringbacklife,bring back life,32.527462005615234
19458,Chris Flu,ChrisFlu,ChrisFlu,32.54441833496094
36047,fix replies,fixreplies,fix replies,32.5515079498291
16482,aces 2009,aces2009,aces2009,32.56714630126953
12905,music monday,musicmonday,music monday,32.57221984863281
897,fantasy surfer,fantasysurfer,fantasy surfer,32.57457160949707
63583,ica 09,ica09,ica09,32.579721450805664
63597,ica09,ica09,ica09,32.579721450805664
79254,social media tv,socialmediatv,social media tv,32.60677719116211
38044,oph crack,ophcrack,ophcrack,32.61476516723633
27549,twdn,twdn,twdn,32.61721611022949
9203,amazon fail,amazonfail,amazon fail,32.627960205078125
40668,punt astrophe,puntastrophe,puntastrophe,32.6299934387207
78113,mountain jam,mountainjam,mountain jam,32.658058166503906
578,twit teriffic,twitteriffic,twitteriffic,32.67019462585449
54352,microsoft fail,microsoftfail,microsoft fail,32.67934799194336
24333,podcast friday,podcastfriday,podcast friday,32.695343017578125
66774,element sc,elementsc,elementsc,32.73953437805176
51573,up to no good,uptonogood,up to no good,32.765127182006836
20845,spark people,sparkpeople,spark people,32.76615524291992
44292,TDC ag,TDCag,TDCag,32.77204704284668
87125,beer friday,beerfriday,beer friday,32.79249954223633
8343,Felipe Baby,FelipeBaby,Felipe Baby,32.829349517822266
41140,chrome sucks,chromesucks,chrome sucks,32.84690475463867
54753,iabnet,iabnet,iabnet,32.88094902038574
5642,fifth summit,fifthsummit,fifth summit,32.88602828979492
46952,sulax,sulax,sulax,32.886322021484375
29045,140 Sunday,140Sunday,140 Sunday,32.916175842285156
46480,post hunt,posthunt,post hunt,32.92282676696777
63886,kids min,kidsmin,kidsmin,32.94174575805664
13850,pol 09,pol09,pol09,32.95760154724121
79377,comet 09,comet09,comet09,32.976016998291016
17111,rock plat,rockplat,rockplat,32.98332595825195
75302,lil oven,liloven,liloven,32.9970760345459
53308,tek 09,tek09,tek09,33.00462341308594
83918,miss him already,misshimalready,miss him already,33.008995056152344
27219,star wars day,starwarsday,starwarsday,33.055885314941406
28574,nerd prom,nerdprom,nerd prom,33.066871643066406
9983,skater hockey,skaterhockey,skaterhockey,33.08266067504883
20737,frankie 95,frankie95,frankie95,33.085350036621094
39627,future sonic,futuresonic,future sonic,33.098487854003906
31199,technological racism,technologicalracism,technological racism,33.11910629272461
2061,Mesh 09,Mesh09,Mesh 09,33.12639617919922
7,therapy fail,therapyfail,therapy fail,33.18406677246094
56606,sony sucks,sonysucks,sony sucks,33.21666717529297
44129,Lime is back,Limeisback,Lime is back,33.25114822387695
18747,biz case,bizcase,biz case,33.265052795410156
25934,sam bradley,sambradley,sam bradley,33.27523422241211
41953,3 hot words,3hotwords,3 hot words,33.286354064941406
59861,forecast friday,forecastfriday,forecast friday,33.28710174560547
13035,poss con,posscon,posscon,33.29308319091797
26339,city rail,cityrail,city rail,33.30619812011719
56822,au remix,auremix,au remix,33.31803894042969
51006,lost arg,lostarg,lostarg,33.31822204589844
51822,still smokefree,stillsmokefree,still smoke free,33.32733917236328
20410,munlei,munlei,munlei,33.33720397949219
63492,leeds united,leedsunited,leedsunited,33.40370178222656
41658,ass trending,asstrending,ass trending,33.4054069519043
16616,rails conf,railsconf,railsconf,33.434024810791016
27166,taste camp,tastecamp,taste camp,33.458106994628906
64577,tweet coding,tweetcoding,tweetcoding,33.48536682128906
58176,adam lambert,adamlambert,adam lambert,33.496952056884766
42280,NKTOB,NKTOB,NKTOB,33.50579833984375
70586,smc chicago,smcchicago,smcchicago,33.552818298339844
37581,net prophet,netprophet,net prophet,33.562095642089844
1986,nick darcy,nickdarcy,nickdarcy,33.59214782714844
21421,pbr09,pbr09,pbr09,33.64744186401367
21434,pbr 09,pbr09,pbr09,33.64744186401367
20203,mh strategy,mhstrategy,mh strategy,33.65391540527344
36593,boycott nick,boycottnick,boycott nick,33.65595626831055
494,stuck record,stuckrecord,stuck record,33.67665100097656
74071,bored boots,boredboots,boredboots,33.698020935058594
17353,x men origins,xmenorigins,xmenorigins,33.721046447753906
17258,xmen origins,xmenorigins,xmenorigins,33.721046447753906
61922,dunkin donuts,dunkindonuts,dunkin donuts,33.761146545410156
65734,140 tc,140tc,140 tc,33.793060302734375
65718,140tc,140tc,140 tc,33.793060302734375
82019,geeks on a plane,geeksonaplane,geeks on a plane,33.819156646728516
74277,war is fucked,warisfucked,war is fucked,33.822601318359375
42844,esc09,esc09,esc09,33.85245132446289
42830,esc 09,esc09,esc09,33.85245132446289
80763,amc main,amcmain,amc main,33.86809539794922
52531,famous lovelies,famouslovelies,famous lovelies,33.869998931884766
78647,IDP Relief,IDPRelief,IDP Relief,33.8702278137207
23773,save chuck,savechuck,savechuck,33.88142395019531
57498,platform biased,platformbiased,platform biased,33.88560104370117
74451,PUG HUG,PUGHUG,PUG HUG,33.901390075683594
74428,PUGHUG,PUGHUG,PUG HUG,33.901390075683594
64963,Sav Earl,SavEarl,Sav Earl,33.903770446777344
79212,bike TO,bikeTO,bike TO,33.929691314697266
10853,NHL tweetup,NHLtweetup,NHL tweetup,33.94183349609375
56553,SB drinks,SBdrinks,SB drinks,33.976016998291016
85659,startup 2 startup,startup2startup,startup2startup,33.97736358642578
14968,LBF 09,LBF09,LBF09,33.98994445800781
5498,whuffie,whuffie,whuffie,34.00636291503906
25476,we are lasers,wearelasers,we are lasers,34.0157470703125
21561,hn date,hndate,hndate,34.021183013916016
17069,hamthrax,hamthrax,hamthrax,34.04421615600586
54273,t barcamp,tbarcamp,tbarcamp,34.07987594604492
15622,ipv6 summit,ipv6summit,ipv6summit,34.08929443359375
26267,pixel tamer,pixeltamer,pixel tamer,34.09463882446289
87812,jay leno,jayleno,jayleno,34.10859298706055
79636,metaverse u,metaverseu,metaverseu,34.22393798828125
49976,gr8 conf,gr8conf,gr8conf,34.2265625
13189,tweet dare,tweetdare,tweetdare,34.22785186767578
64458,LA ftw,LAftw,LA ftw,34.30693054199219
22789,stc09,stc09,stc09,34.3157958984375
22803,stc 09,stc09,stc09,34.3157958984375
86808,wish 27,wish27,wish27,34.33512496948242
18202,aloha friday,alohafriday,aloha friday,34.38121032714844
81260,NO FAKERY,NOFAKERY,NO FAKERY,34.42079162597656
77033,stevie wonder,steviewonder,stevie wonder,34.42878341674805
54492,comic relief party,comicreliefparty,comic relief party,34.43424606323242
64190,meta meets,metameets,metameets,34.5423583984375
75710,screengrab 09,screengrab09,screengrab09,34.54924011230469
14335,Opposite Tuesday,OppositeTuesday,Opposite Tuesday,34.57007598876953
16049,jonas live,jonaslive,jonaslive,34.591712951660156
47905,i am so graceful,iamsograceful,i am so graceful,34.59276580810547
58478,save earl,saveearl,save earl,34.6114501953125
84618,atl tweet,atltweet,atltweet,34.63154602050781
76214,sccr18,sccr18,sccr18,34.63793182373047
14152,prosehos,prosehos,prosehos,34.6515998840332
6745,fqfest,fqfest,fqfest,34.67444610595703
6766,fq fest,fqfest,fqfest,34.67444610595703
14902,sv 2009,sv2009,sv2009,34.70158386230469
41595,owjen,owjen,owjen,34.72062683105469
32605,when i were a lad,wheniwerealad,when i were a lad,34.737667083740234
84955,the green teen,thegreenteen,the green teen,34.744773864746094
68846,traffic za,trafficza,trafficza,34.799354553222656
21886,TYGa man,TYGaman,TYGaman,34.804847717285156
53908,cf objective,cfobjective,cf objective,34.81129455566406
89925,open space code,openspacecode,open space code,34.82915496826172
29246,cua09,cua09,cua09,34.87199020385742
29233,cua 09,cua09,cua09,34.87199020385742
86787,xbox e3,xboxe3,xbox e3,34.87657928466797
42076,damn heroin,damnheroin,damn heroin,34.882266998291016
29643,open hack london,openhacklondon,openhacklondon,34.91460418701172
65539,cow friday,cowfriday,cowfriday,34.91958999633789
81174,feast friday,feastfriday,feast friday,34.92526626586914
46371,football 3 s,football3s,football3s,34.9344482421875
54886,mayhem crew,mayhemcrew,mayhem crew,34.93749237060547
37192,twit hugs,twithugs,twithugs,34.94134521484375
45255,book mooch,bookmooch,bookmooch,34.983882904052734
79125,bea 09,bea09,bea09,35.006858825683594
79111,bea09,bea09,bea09,35.006858825683594
13693,fiesta movement,fiestamovement,fiesta movement,35.019287109375
89452,mars is coming,marsiscoming,mars is coming,35.036434173583984
5797,sota 09,sota09,sota09,35.065101623535156
7643,ned fail,nedfail,nedfail,35.066871643066406
27860,shop to earn,shoptoearn,shop to earn,35.10226821899414
50310,charity tuesday,charitytuesday,charity tuesday,35.1064453125
80118,tv _ addict,tv_addict,tv_addict,35.11568069458008
83455,3 aaah,3aaah,3aaah,35.11846923828125
3566,maximo park,maximopark,maximopark,35.158966064453125
63264,EAS active,EASactive,EAS active,35.18357849121094
15818,kentucky derby,kentuckyderby,kentucky derby,35.19367599487305
42900,craving something sweet,cravingsomethingsweet,craving something sweet,35.209266662597656
2978,pain buddies,painbuddies,pain buddies,35.2270622253418
3875,camp courage,campcourage,camp courage,35.27024459838867
29788,wakeskate,wakeskate,wake skate,35.28131103515625
34966,twitter 4 vg,twitter4vg,twitter4vg,35.29957580566406
17456,flossy love,flossylove,flossylove,35.3040771484375
58014,ed tech 09,edtech09,edtech09,35.3199577331543
57976,edtech 09,edtech09,edtech09,35.3199577331543
82454,ims09,ims09,ims09,35.362709045410156
82440,ims 09,ims09,ims09,35.362709045410156
42336,People Browsr,PeopleBrowsr,PeopleBrowsr,35.44115447998047
85482,grammar nazi,grammarnazi,grammar nazi,35.46819305419922
26755,paw party,pawparty,paw party,35.48906326293945
79417,omg impatient,omgimpatient,omg impatient,35.50997543334961
27372,beacon Hotel,beaconHotel,beacon Hotel,35.54669189453125
73716,climber pickup,climberpickup,climber pickup,35.573516845703125
39720,sust now,sustnow,sustnow,35.575313568115234
16581,aware sg,awaresg,awaresg,35.60685729980469
27944,sig jeans,sigjeans,sig jeans,35.63215637207031
35817,trend fixing,trendfixing,trendfixing,35.6546516418457
43593,twumpet,twumpet,twumpet,35.66384506225586
41865,SMC Sea,SMCSea,SMCSea,35.67190933227539
46085,book blockade,bookblockade,book blockade,35.677433013916016
60619,unnecessary _ shit,unnecessary_shit,unnecessary_shit,35.69322967529297
63837,twiparty,twiparty,twiparty,35.733314514160156
60450,legend of the seeker,legendoftheseeker,legend of the seeker,35.75880432128906
52480,Twitarrr,Twitarrr,Twitarrr,35.7640380859375
61888,Coktup,Coktup,Coktup,35.77060317993164
83403,anti boyle,antiboyle,antiboyle,35.823158264160156
80065,ox teach,oxteach,oxteach,35.8388671875
84584,palm pre,palmpre,palmpre,35.84004211425781
16259,cartoon avie,cartoonavie,cartoon avie,35.9059944152832
5825,web raising,webraising,web raising,35.91169357299805
15695,lions 2009,lions2009,lions 2009,35.947235107421875
25372,star trek arg,startrekarg,startrekarg,36.01911163330078
50207,make histori,makehistori,makehistori,36.020416259765625
81638,g4c 09,g4c09,g4c09,36.020591735839844
81624,g4c09,g4c09,g4c09,36.020591735839844
39236,T Barcamp,TBarcamp,T Barcamp,36.030799865722656
39198,T Bar camp,TBarcamp,T Barcamp,36.030799865722656
74471,coffe club,coffeclub,coffeclub,36.07292938232422
30277,twitter musical,twittermusical,twitter musical,36.07676696777344
33366,Bring Tara Back,BringTaraBack,Bring Tara Back,36.16781234741211
60220,save Earl,saveEarl,saveEarl,36.1970100402832
86288,moustache fail,moustachefail,moustache fail,36.243473052978516
23063,magical moms,magicalmoms,magical moms,36.24590301513672
12716,symp 09,symp09,symp09,36.324127197265625
19846,tff 2009,tff2009,tff2009,36.338722229003906
16704,sleepless in seattle,sleeplessinseattle,sleepless in seattle,36.34991455078125
9661,chick in train,chickintrain,chickintrain,36.3505859375
43924,fringe failure,fringefailure,fringe failure,36.35867691040039
7143,inline slalom,inlineslalom,inline slalom,36.37343215942383
46824,go jays go,gojaysgo,gojaysgo,36.411617279052734
77734,rr theatre,rrtheatre,rrtheatre,36.45349884033203
89695,bionic commando,bioniccommando,bionic commando,36.4708137512207
59413,amped 180,amped180,amped 180,36.504146575927734
75977,BEA 09,BEA09,BE A 09,36.50944137573242
2109,IVAA 09,IVAA09,IVAA09,36.596717834472656
74215,bad optus,badoptus,bad optus,36.646629333496094
23248,Hollywood Rcds,HollywoodRcds,Hollywood Rcds,36.66565704345703
26151,kosher FAIL,kosherFAIL,kosherFAIL,36.7060546875
24108,barista wannabe,baristawannabe,barista wannabe,36.72494125366211
58095,singh bca,singhbca,singhbca,36.75379943847656
26052,Hoppus day,Hoppusday,Hoppusday,36.7800407409668
22055,mp expenses,mpexpenses,mp expenses,36.81309127807617
10580,last masters,lastmasters,last masters,36.83087158203125
28262,30 SECONDS TO MARS,30SECONDSTOMARS,30 SECONDS TO MARS,36.871437072753906
86657,SSMTUP,SSMTUP,SSMTUP,36.88651657104492
44323,Ed Tweet up,EdTweetup,EdTweetup,36.89665985107422
90254,absolution rising,absolutionrising,absolution rising,36.98724365234375
12146,bersetzen,bersetzen,bersetzen,37.02436065673828
35945,rpattz,rpattz,rpattz,37.02729034423828
74029,DSAA09,DSAA09,DSAA09,37.037841796875
74050,DSAA 09,DSAA09,DSAA09,37.037841796875
47479,ntw 09,ntw09,ntw09,37.09947967529297
47493,ntw09,ntw09,ntw09,37.09947967529297
10257,big deal moms,bigdealmoms,bigdealmoms,37.172210693359375
76482,idm final,idmfinal,idm final,37.17692947387695
6592,pussy cat is,pussycatis,pussycat is,37.20833206176758
6527,pussycat is,pussycatis,pussycat is,37.20833206176758
29849,euruko,euruko,euruko,37.23342514038086
21921,Euro Django Con,EuroDjangoCon,EuroDjangoCon,37.24039840698242
58052,jaljeera,jaljeera,jaljeera,37.288333892822266
58146,uollts,uollts,uollts,37.292320251464844
19576,paw pawty,pawpawty,pawpawty,37.343528747558594
60106,not at leaky,notatleaky,not at leaky,37.348148345947266
83265,shortcake fail,shortcakefail,shortcakefail,37.4511604309082
87346,leno leaves,lenoleaves,leno leaves,37.525360107421875
78341,camp jitterbug,campjitterbug,camp jitterbug,37.573516845703125
47032,LOFNOTC,LOFNOTC,LOF NOTC,37.58704376220703
69477,2 wk film,2wkfilm,2 wk film,37.59497833251953
36481,bne traffic,bnetraffic,bne traffic,37.62858581542969
68968,star girl in space,stargirlinspace,stargirlinspace,37.6827278137207
90155,30 seconds to mars,30secondstomars,30 seconds to mars,37.82448959350586
39579,futr 09,futr09,futr09,37.82928466796875
39600,futr09,futr09,futr09,37.82928466796875
57651,bradie webb,bradiewebb,bradiewebb,37.82968521118164
65238,wish i was in LA,wishiwasinLA,wish i was in LA,37.850799560546875
69298,sytycd,sytycd,sytycd,37.86965560913086
58353,simeon hobbes,simeonhobbes,simeonhobbes,37.936614990234375
34035,vampire beatles,vampirebeatles,vampirebeatles,37.95829391479492
65884,deadliest catch,deadliestcatch,deadliest catch,38.09940719604492
36225,shibari con,shibaricon,shibaricon,38.107666015625
48253,lofnotc,lofnotc,lofnotc,38.14305114746094
62103,webinale,webinale,webinale,38.154754638671875
55274,golden opportunity missed,goldenopportunitymissed,golden opportunity missed,38.15948486328125
68410,ShuaBq,ShuaBq,ShuaBq,38.17453384399414
46198,delonge day,delongeday,delonge day,38.197757720947266
37362,jonas paranoid,jonasparanoid,jonas paranoid,38.21197509765625
89163,trying not to be a stalker,tryingnottobeastalker,trying not to be a stalker,38.232666015625
20617,nml 09,nml09,nml09,38.391719818115234
20631,nml09,nml09,nml09,38.391719818115234
52199,gfy monday,gfymonday,gfymonday,38.456153869628906
54109,save food day,savefoodday,save food day,38.462547302246094
38422,SAPPHIRE 09,SAPPHIRE09,SAPPHIRE 09,38.481727600097656
22861,r2 picnic,r2picnic,r2picnic,38.706111907958984
18689,dddscot,dddscot,dddscot,38.73802947998047
5892,pussy cat island,pussycatisland,pussycatisland,38.78713607788086
6186,pussycat island,pussycatisland,pussycatisland,38.78713607788086
78718,penile words,penilewords,penile words,38.813751220703125
10376,gadget show live,gadgetshowlive,gadget show live,38.84623718261719
10085,vconqr,vconqr,vconqr,38.84861755371094
7889,SATO 48,SATO48,SA TO 48,38.85643768310547
66329,3 stalker words,3stalkerwords,3 stalker words,38.885536193847656
40166,middle name thursday,middlenamethursday,middle name thursday,38.916015625
87554,terrible kitty mom,terriblekittymom,terrible kitty mom,38.97541046142578
33936,when i were a lass,wheniwerealass,when i were a lass,38.97785186767578
58705,v2 power cut,v2powercut,v2 power cut,39.00452423095703
64319,unfollow friday,unfollowfriday,unfollowfriday,39.00871658325195
83066,the office nbc,theofficenbc,the office nbc,39.090911865234375
34438,brambles fightback,bramblesfightback,brambles fightback,39.097408294677734
21292,poynter day,poynterday,poynter day,39.175987243652344
81523,hump the stump,humpthestump,hump the stump,39.23543930053711
82943,Cookout of the century,Cookoutofthecentury,Cookout of the century,39.241050720214844
51043,smx london,smxlondon,smx london,39.24275207519531
38097,ignite sydney,ignitesydney,ignite sydney,39.3074951171875
9897,robie creek,robiecreek,robie creek,39.403099060058594
58542,Fling out Friday,FlingoutFriday,Fling out Friday,39.45794677734375
48056,dogsitter fail,dogsitterfail,dog sitter fail,39.469482421875
66037,reject prop 8,rejectprop8,reject prop 8,39.47471618652344
69772,bTrendie,bTrendie,b Trendie,39.486412048339844
35065,teched 2009,teched2009,tech ed 2009,39.48959732055664
72678,im a deprived child,imadeprivedchild,im a deprived child,39.59772491455078
85859,full moon crazy,fullmooncrazy,full moon crazy,39.71735382080078
89,gay for peavy,gayforpeavy,gayforpeavy,39.777286529541016
67024,3 words after sex,3wordsaftersex,3 words after sex,39.78959655761719
15546,pelc09,pelc09,pelc09,39.8875732421875
15527,pelc 09,pelc09,pelc09,39.8875732421875
60182,bupa 10k,bupa10k,bupa10k,39.917823791503906
48393,roz savage,rozsavage,rozsavage,39.94399642944336
52258,moan monday,moanmonday,moanmonday,39.957366943359375
28771,zach is sexy,zachissexy,zach is sexy,39.97010803222656
70398,tango thursdays,tangothursdays,tango thursdays,40.09278106689453
21766,hoppus day,hoppusday,hoppus day,40.11903381347656
68606,woozy wednesday,woozywednesday,woozywednesday,40.15871047973633
63350,fuck you fridays,fuckyoufridays,fuck you fridays,40.18766784667969
40578,lost fan fail,lostfanfail,lost fan fail,40.19831848144531
14802,Its Grim Up North,ItsGrimUpNorth,Its Grim Up North,40.22709274291992
87754,ICTEV09,ICTEV09,ICTEV09,40.2502326965332
87783,ICTEV 09,ICTEV09,ICTEV09,40.2502326965332
24488,hburg news,hburgnews,h burgnews,40.26317596435547
