,gold,characters,hypothesis,value
18235,Stll Milking It,StllMilkingIt,Stll Milking It,46.6650390625
42595,traumitised,traumitised,traumitised,46.72759246826172
42480,Download Roar On 4Shared,DownloadRoarOn4Shared,Download Roar On 4Shared,47.495361328125
24879,fuq NetFlix,fuqNetFlix,fuq NetFlix,47.52593231201172
5586,Two Years Of WMYB,TwoYearsOfWMYB,Two Years Of WMYB,47.59264373779297
9523,byrd is the word,byrdistheword,byrd is the word,47.64999771118164
23002,os birds nest,osbirdsnest,o s birds nest,48.249412536621094
30596,latinos in the deep south,latinosinthedeepsouth,latinos in the deep south,48.59221267700195
32303,myyyyy NEEEE,myyyyyNEEEE,myyyyyNEEEE,48.66338348388672
46373,crispy duck bali,crispyduckbali,crispy duck bali,48.830055236816406
38327,Better Barman Than Ben Affleck,BetterBarmanThanBenAffleck,Better Barman Than Ben Affleck,49.14182662963867
13037,elder scrolls IV oblivion,elderscrollsIVoblivion,elder scrolls IV oblivion,49.61854934692383
52419,some one please help will graham,someonepleasehelpwillgraham,someone please help will graham,49.624183654785156
13856,Unfairly Beautiful At The Fair,UnfairlyBeautifulAtTheFair,Unfairly Beautiful At The Fair,49.634212493896484
27891,dont know if i could sleep tonight,dontknowificouldsleeptonight,dontknow if i could sleep tonight,49.92621612548828
22048,Game Febre Teen,GameFebreTeen,GameFebreTeen,49.99519348144531
57743,slow down the song http,slowdownthesonghttp,slow down the song http,50.56182861328125
49578,20 Canciones Favorita,20CancionesFavorita,20 Canciones Favorita,51.28636169433594
39700,fangtasy island,fangtasyisland,fang tasy island,52.15625
53195,thanks preston smithhh,thanksprestonsmithhh,thanks prestonsmithhh,53.34921646118164
17720,ive grown accustomed to her face,ivegrownaccustomedtoherface,ive grown accustomed to her face,53.77640151977539
19933,Democrat Olympic Events Al Gore,DemocratOlympicEventsAlGore,Democrat Olympic Events Al Gore,54.20981216430664
43919,did i just rhyme this or something,didijustrhymethisorsomething,did ijust rhyme this or something,54.57855987548828
8147,skooliz 4 foolz,skooliz4foolz,skooliz4foolz,54.8569450378418
15907,Working On a Dream East of Eden,WorkingOnaDreamEastofEden,Working Ona Dream East of Eden,55.63433837890625
54063,happy birthday kunal karan kapoor,happybirthdaykunalkarankapoor,happy birthday kunal karan kapoor,56.02597427368164
23618,10 Things Im Attracted To Niall,10ThingsImAttractedToNiall,10ThingsImAttractedToNiall,56.89837646484375
4857,I Cant Get Jiggy Wit Dis Shit,ICantGetJiggyWitDisShit,I Cant Get Jiggy Wit DisShit,58.06909942626953
24494,25 Days all eyes on britney,25Daysalleyesonbritney,25 Days all eyes on britney,58.606876373291016
9866,send hewy his shoes,sendhewyhisshoes,send hewy his shoes,58.866294860839844
7778,affair with a mercedes benz,affairwithamercedesbenz,affair with a mercedes benz,59.883575439453125
59229,give your heart a break to 100 million,giveyourheartabreakto100million,give your heart a breakto 100million,62.796268463134766
29110,cmon now quit playing im waiting,cmonnowquitplayingimwaiting,cmon now quit playing im waiting,64.10004425048828
38843,Shemar Is All The Chocolate I Need,ShemarIsAllTheChocolateINeed,ShemarIsAllTheChocolateI Need,73.05244445800781
29899,Les Duos Qui Ont Marque LHistoire,LesDuosQuiOntMarqueLHistoire,Les Duos Qui Ont Marque LHistoire,87.467529296875
