,gold,characters,hypothesis,value
46423,singleminded,singleminded,singleminded,30.581504821777344
41520,CPSIA,CPSIA,CPSIA,30.596683502197266
1144,baby punch,babypunch,baby punch,30.602149963378906
80582,the daily show,thedailyshow,thedailyshow,30.612281799316406
35844,apple fail,applefail,applefail,30.658023834228516
54136,flylady,flylady,flylady,30.687164306640625
13799,boston marathon,bostonmarathon,bostonmarathon,30.696533203125
45495,tweet up,tweetup,tweetup,30.721176147460938
40957,no car,nocar,no car,30.764732360839844
42992,hbmf,hbmf,hbmf,30.770416259765625
47657,write chat,writechat,write chat,30.78079605102539
37954,project aware,projectaware,project aware,30.78082275390625
6235,cubbies,cubbies,cubbies,30.787845611572266
25982,sam bradley,sambradley,sam bradley,30.81615447998047
82487,kitchen fire,kitchenfire,kitchenfire,30.863380432128906
36461,twitter fail,twitterfail,twitterfail,30.86509895324707
50223,for our hero,forourhero,for our hero,30.86574935913086
62691,follow Art,followArt,follow Art,30.871055603027344
12564,tweetie,tweetie,tweetie,30.875957489013672
48305,follow week,followweek,follow week,30.904876708984375
40987,q and a,qanda,qanda,30.915000915527344
20015,moodswings,moodswings,mood swings,30.919044494628906
55198,spoonies,spoonies,spoonies,30.96817398071289
15435,Lions 09,Lions09,Lions 09,30.97107696533203
88433,favorite movie,favoritemovie,favorite movie,30.97478485107422
77354,asylm,asylm,asylm,31.000408172607422
9751,dogwalkers,dogwalkers,dogwalkers,31.00775146484375
9692,dog walkers,dogwalkers,dogwalkers,31.00775146484375
83517,sleep deprived,sleepdeprived,sleep deprived,31.017471313476562
2678,plowed,plowed,plowed,31.03668975830078
43668,cloud fail,cloudfail,cloudfail,31.141605377197266
55258,Emetrics,Emetrics,Emetrics,31.152633666992188
47044,london 2009,london2009,london 2009,31.216815948486328
65995,electro house,electrohouse,electrohouse,31.226408004760742
90104,FAIl,FAIl,FAIl,31.22854995727539
5648,RSD 09,RSD09,RSD09,31.27584457397461
11781,summer 09,summer09,summer 09,31.283958435058594
65022,maternal health,maternalhealth,maternal health,31.2861328125
64220,website fail,websitefail,website fail,31.35512924194336
88309,note to god,notetogod,note to god,31.384151458740234
23513,django con,djangocon,djangocon,31.418209075927734
76187,gfail,gfail,gfail,31.418655395507812
89314,tonight show,tonightshow,tonight show,31.472148895263672
36348,sky tools,skytools,skytools,31.476806640625
59428,lightboxes,lightboxes,lightboxes,31.483600616455078
190,camera fail,camerafail,camera fail,31.492395401000977
44271,Lime is back,Limeisback,Lime is back,31.492971420288086
62510,build your brand,buildyourbrand,build your brand,31.502967834472656
59943,twhirl,twhirl,twhirl,31.503250122070312
14426,food fail,foodfail,foodfail,31.512779235839844
62403,post digital,postdigital,postdigital,31.606719970703125
23021,pooram,pooram,pooram,31.650550842285156
36715,gwibber,gwibber,gwibber,31.67030143737793
41003,bring back life,bringbacklife,bringbacklife,31.67473793029785
79181,bike TO,bikeTO,bikeTO,31.74481201171875
46635,post hunt,posthunt,posthunt,31.75458526611328
57675,for daisy,fordaisy,for daisy,31.75667953491211
45174,the green death,thegreendeath,the green death,31.792510986328125
22912,ncfc,ncfc,ncfc,31.80756378173828
1561,the in betweeners,theinbetweeners,the inbetweeners,31.825016021728516
42166,3 hot words,3hotwords,3 hot words,31.832950592041016
43725,28 fresh,28fresh,28 fresh,31.87679672241211
38523,teched,teched,teched,31.880329132080078
18302,heavy workload,heavyworkload,heavy workload,31.88076400756836
87962,lazy eye,lazyeye,lazy eye,31.895538330078125
34144,acen,acen,acen,31.932079315185547
10620,aacr,aacr,aacr,31.937057495117188
48947,future summit,futuresummit,future summit,31.941085815429688
65825,george michael,georgemichael,georgemichael,31.98706817626953
44439,TDC ag,TDCag,TDCag,32.05319595336914
22498,hatton,hatton,hatton,32.12290573120117
47845,yay man,yayman,yay man,32.12828826904297
52619,where camp,wherecamp,where camp,32.154666900634766
14829,sv 2009,sv2009,sv2009,32.170074462890625
46011,sri lanka,srilanka,sri lanka,32.18563461303711
86795,mf09,mf09,mf09,32.18794250488281
86787,mf 09,mf09,mf09,32.18794250488281
20725,frankie 95,frankie95,frankie95,32.20657730102539
19854,fail whale,failwhale,fail whale,32.21770477294922
8427,accidents happen,accidentshappen,accidents happen,32.26220703125
19737,free realms,freerealms,free realms,32.27455139160156
2536,ASOT 400,ASOT400,ASOT 400,32.287832260131836
46847,shit stack,shitstack,shitstack,32.308860778808594
41705,fix reply,fixreply,fix reply,32.35335922241211
19482,mdsw,mdsw,mdsw,32.37778854370117
21861,bck 5,bck5,bck5,32.380794525146484
82056,red mango,redmango,redmango,32.46200942993164
18444,vitaminwater,vitaminwater,vitamin water,32.51792907714844
51147,lost arg,lostarg,lost arg,32.520050048828125
62742,ravelry,ravelry,ravelry,32.542259216308594
62776,anti patterns,antipatterns,antipatterns,32.57707595825195
2104,blue peter,bluepeter,bluepeter,32.579647064208984
87222,beer friday,beerfriday,beer friday,32.58399200439453
38585,SAPPHIRE 09,SAPPHIRE09,SAPPHIRE 09,32.584922790527344
20453,FLETCHER DAY,FLETCHERDAY,FLETCHER DAY,32.5910587310791
38135,Pistol Wink,PistolWink,Pistol Wink,32.61015701293945
10467,cold remedy,coldremedy,cold remedy,32.61589050292969
8003,Twitter whore,Twitterwhore,Twitter whore,32.6336555480957
14891,LBF 09,LBF09,LBF09,32.64585876464844
31930,twitter takeover,twittertakeover,twitter take over,32.665292739868164
18155,aloha friday,alohafriday,aloha friday,32.67597961425781
41622,ride to work,ridetowork,ride to work,32.67634582519531
56150,Bash mash,Bashmash,Bashmash,32.69176483154297
58499,ninja tweet,ninjatweet,ninjatweet,32.699100494384766
55027,heart balloon,heartballoon,heart balloon,32.70057678222656
17711,follow friday,followfriday,follow friday,32.70083999633789
10041,wake training,waketraining,wake training,32.70836639404297
18666,MWYDA,MWYDA,MWYDA,32.72905349731445
69300,hungee,hungee,hungee,32.73234558105469
33872,euroko,euroko,euroko,32.75893783569336
16427,sob con,sobcon,sobcon,32.775943756103516
16406,sobcon,sobcon,sobcon,32.775943756103516
86157,wvfn,wvfn,wvfn,32.780277252197266
41914,google wtf,googlewtf,google wtf,32.84739303588867
20833,spark people,sparkpeople,spark people,32.866188049316406
54079,bushfires,bushfires,bushfires,32.869537353515625
64733,im just sayin,imjustsayin,im just sayin,32.922935485839844
58990,perl tweet,perltweet,perl tweet,32.9376335144043
28756,nerd prom,nerdprom,nerd prom,32.95085525512695
33492,Bring Tara Back,BringTaraBack,Bring Tara Back,32.96370315551758
35690,tcaf,tcaf,tcaf,32.97905731201172
12333,Henry Wood House,HenryWoodHouse,Henry Wood House,32.9796257019043
6971,geek meet,geekmeet,geekmeet,32.97997283935547
23676,live scribe,livescribe,livescribe,32.99405288696289
19378,Stabbity,Stabbity,Stabbity,33.01081085205078
27665,twdn,twdn,twdn,33.04509735107422
78083,mountain jam,mountainjam,mountain jam,33.05112838745117
3672,sat chat,satchat,sat chat,33.051673889160156
56340,emc world,emcworld,emcworld,33.05988311767578
5356,whuffie,whuffie,whuffie,33.065391540527344
24349,podcast friday,podcastfriday,podcast friday,33.076900482177734
79341,comet 09,comet09,comet 09,33.0847282409668
47434,we should find out,weshouldfindout,we should find out,33.098976135253906
19426,Chris Flu,ChrisFlu,ChrisFlu,33.099361419677734
31332,technological racism,technologicalracism,technological racism,33.10360336303711
31139,Save Dollhouse,SaveDollhouse,Save Dollhouse,33.10749816894531
85677,startup 2 startup,startup2startup,startup2startup,33.11077880859375
67405,i lose weight,iloseweight,i lose weight,33.130897521972656
2003,Mesh 09,Mesh09,Mesh09,33.137962341308594
34086,anti funny,antifunny,anti funny,33.176856994628906
39785,future sonic,futuresonic,future sonic,33.19915008544922
13019,medifast,medifast,medifast,33.216121673583984
61042,dumball,dumball,dumball,33.220428466796875
61016,dum ball,dumball,dumball,33.220428466796875
79680,uk pubs,ukpubs,ukpubs,33.221683502197266
36209,fix replies,fixreplies,fix replies,33.25357437133789
16089,typo3,typo3,typo3,33.29490280151367
82360,oh no you didnt,ohnoyoudidnt,oh no you didnt,33.30286407470703
77821,grand rapids,grandrapids,grand rapids,33.328609466552734
34492,pyggy,pyggy,pyggy,33.34077835083008
63057,mu story,mustory,mustory,33.377010345458984
6963,ahbl,ahbl,ahbl,33.427772521972656
12857,music monday,musicmonday,music monday,33.45637512207031
5299,spec trial,spectrial,spectrial,33.45881271362305
11751,mw 2009,mw2009,mw2009,33.46526336669922
20398,munlei,munlei,munlei,33.47769546508789
15162,Global Marijuana March,GlobalMarijuanaMarch,Global Marijuana March,33.480106353759766
64424,meta meets,metameets,meta meets,33.56475830078125
55374,4 networking,4networking,4 networking,33.641536712646484
75286,bad microsoft,badmicrosoft,badmicrosoft,33.64643478393555
17416,flossy love,flossylove,flossylove,33.64842987060547
77769,ad lounge,adlounge,ad lounge,33.69813919067383
10540,last masters,lastmasters,last masters,33.69921875
2855,twunes,twunes,twunes,33.726139068603516
58483,orkut,orkut,orkut,33.729652404785156
73846,topic maps,topicmaps,topic maps,33.745609283447266
21540,hn date,hndate,hndate,33.74750518798828
74211,war is fucked,warisfucked,war is fucked,33.759220123291016
84978,the green teen,thegreenteen,the green teen,33.781883239746094
17066,rock plat,rockplat,rockplat,33.8317756652832
43538,india votes,indiavotes,indiavotes,33.85030746459961
16591,rails conf,railsconf,railsconf,33.865787506103516
82940,Cookout of the century,Cookoutofthecentury,Cookout of the century,33.877113342285156
79228,social media tv,socialmediatv,social media tv,33.90856170654297
27321,star wars day,starwarsday,starwarsday,33.920204162597656
16318,moose tracks,moosetracks,moose tracks,33.926692962646484
64707,LA ftw,LAftw,LA ftw,33.98030090332031
9051,amazon fail,amazonfail,amazon fail,34.03641891479492
874,fantasy surfer,fantasysurfer,fantasy surfer,34.045589447021484
47115,sulax,sulax,sulax,34.05308151245117
50302,make histori,makehistori,makehistori,34.05429458618164
67004,element sc,elementsc,element sc,34.07046890258789
8254,Felipe Baby,FelipeBaby,Felipe Baby,34.11287307739258
15890,tweet jack,tweetjack,tweetjack,34.123573303222656
18682,biz case,bizcase,bizcase,34.13393020629883
9898,skater hockey,skaterhockey,skaterhockey,34.1439208984375
17109,pc 09,pc09,pc09,34.16684341430664
30065,i lost the game,ilostthegame,i lost the game,34.167930603027344
86016,s1e8,s1e8,s1e8,34.18424606323242
74399,coffe club,coffeclub,coffe club,34.2120475769043
58397,adam lambert,adamlambert,adamlambert,34.21521759033203
74372,PUG HUG,PUGHUG,PUGHUG,34.228515625
74350,PUGHUG,PUGHUG,PUGHUG,34.228515625
41538,NHL Tweet up,NHLTweetup,NHL Tweetup,34.23564910888672
11886,yay men,yaymen,yay men,34.28841781616211
42432,NKTOB,NKTOB,NKTOB,34.2933464050293
52723,famous lovelies,famouslovelies,famous lovelies,34.31320571899414
46533,football 3 s,football3s,football 3s,34.33757019042969
64830,tweet coding,tweetcoding,tweet coding,34.37143325805664
43000,esc 09,esc09,esc09,34.401527404785156
43014,esc09,esc09,esc09,34.401527404785156
14989,nation of idiots,nationofidiots,nation of idiots,34.449344635009766
45797,type nerd,typenerd,typenerd,34.49672317504883
8348,hac 5,hac5,hac5,34.5478630065918
29227,sa votes,savotes,savotes,34.56147384643555
74481,favorite icecream,favoriteicecream,favorite ice cream,34.56720733642578
29163,140 Sunday,140Sunday,140 Sunday,34.569305419921875
1930,nick darcy,nickdarcy,nickdarcy,34.57183837890625
42013,SMC Sea,SMCSea,SMC Sea,34.58636474609375
5504,fifth summit,fifthsummit,fifth summit,34.613990783691406
63933,child of the 80 s,childofthe80s,child of the 80s,34.66790771484375
64046,child of the 80s,childofthe80s,child of the 80s,34.66790771484375
23827,save chuck,savechuck,save chuck,34.708106994628906
59974,iphone dev,iphonedev,iphone dev,34.71671676635742
18925,Kolache Factory,KolacheFactory,Kolache Factory,34.750831604003906
82142,maker faire,makerfaire,makerfaire,34.799224853515625
41308,chrome sucks,chromesucks,chrome sucks,34.821327209472656
64076,twiparty,twiparty,twiparty,34.82583999633789
74000,bored boots,boredboots,boredboots,34.84519958496094
14265,Opposite Tuesday,OppositeTuesday,Opposite Tuesday,34.859375
53483,tek 09,tek09,tek09,34.889427185058594
60426,save Earl,saveEarl,save Earl,34.889923095703125
63835,ica09,ica09,ica09,34.89145278930664
63820,ica 09,ica09,ica09,34.89145278930664
22271,divorce party,divorceparty,divorce party,34.89963150024414
60653,legend of the seeker,legendoftheseeker,legend of the seeker,34.90229797363281
27963,shop to earn,shoptoearn,shop to earn,34.902950286865234
51243,adium,adium,adium,34.92463684082031
16011,jonas live,jonaslive,jonaslive,34.92951202392578
64128,kids min,kidsmin,kids min,34.94355392456055
21585,Waltz With Bashir,WaltzWithBashir,Waltz With Bashir,34.967201232910156
86871,xbox e3,xboxe3,xbox e3,35.01454162597656
25188,kelloggs,kelloggs,kelloggs,35.08324432373047
29331,cua09,cua09,cua09,35.12168884277344
29344,cua 09,cua09,cua09,35.12168884277344
83975,miss him already,misshimalready,miss him already,35.125518798828125
55125,mayhem crew,mayhemcrew,mayhem crew,35.14463806152344
82627,friend fail,friendfail,friend fail,35.146385192871094
80710,amc main,amcmain,amc main,35.163822174072266
15770,kentucky derby,kentuckyderby,kentucky derby,35.18841552734375
475,stuck record,stuckrecord,stuck record,35.20372009277344
63478,EAS active,EASactive,EAS active,35.20656204223633
75163,farting loud,fartingloud,farting loud,35.215660095214844
11305,otalia,otalia,otalia,35.229225158691406
25519,we are lasers,wearelasers,we are lasers,35.241172790527344
6483,pussy cat is,pussycatis,pussycat is,35.24570083618164
6418,pussycat is,pussycatis,pussycat is,35.24570083618164
42229,damn heroin,damnheroin,damn heroin,35.25294876098633
63300,sick friday,sickfriday,sick friday,35.26674270629883
69540,riesling,riesling,riesling,35.28302001953125
60292,vfth,vfth,v fth,35.28402328491211
18714,laddas,laddas,laddas,35.31505584716797
56843,sony sucks,sonysucks,sony sucks,35.32625198364258
75920,BEA 09,BEA09,BE A 09,35.366783142089844
26848,paw party,pawparty,pawparty,35.36852264404297
50398,charity tuesday,charitytuesday,charity tuesday,35.39386749267578
29904,wakeskate,wakeskate,wakeskate,35.425289154052734
79710,insane defaults,insanedefaults,insane defaults,35.44606399536133
26122,Hoppus day,Hoppusday,Hoppusday,35.467281341552734
20196,mh strategy,mhstrategy,mhstrategy,35.490966796875
13783,pol 09,pol09,pol09,35.5042839050293
20782,spsdc,spsdc,spsdc,35.52632522583008
89987,open space code,openspacecode,open space code,35.5567626953125
86741,SSMTUP,SSMTUP,SSMTUP,35.56015396118164
6559,zen jar,zenjar,zenjar,35.5672721862793
6540,zenjar,zenjar,zenjar,35.5672721862793
80097,tv _ addict,tv_addict,tv_addict,35.590484619140625
68989,traffic za,trafficza,trafficza,35.62187957763672
5687,web raising,webraising,webraising,35.62283706665039
39646,win playlist,winplaylist,winplaylist,35.638526916503906
25601,celebrity apprentice,celebrityapprentice,celebrityapprentice,35.64422607421875
73629,climber pickup,climberpickup,climber pickup,35.73827362060547
80225,ia 2009,ia2009,ia2009,35.73880386352539
80206,ia2009,ia2009,ia2009,35.73880386352539
75653,screengrab 09,screengrab09,screengrab09,35.74705505371094
39396,T Barcamp,TBarcamp,T Barcamp,35.75682830810547
39358,T Bar camp,TBarcamp,T Barcamp,35.75682830810547
54604,microsoft fail,microsoftfail,microsoftfail,35.77397537231445
36633,bne traffic,bnetraffic,bnetraffic,35.7833137512207
58700,save earl,saveearl,save earl,35.80079650878906
7045,inline slalom,inlineslalom,inline slalom,35.8282470703125
15531,sage pay,sagepay,sagepay,35.84516525268555
38645,ukrds,ukrds,ukrds,35.84554672241211
81122,feast friday,feastfriday,feast friday,35.85164260864258
7,therapy fail,therapyfail,therapy fail,35.88555908203125
3841,camp courage,campcourage,campcourage,35.89036560058594
76407,idm final,idmfinal,idm final,35.899879455566406
60058,forecast friday,forecastfriday,forecast friday,35.91421890258789
21407,pbr 09,pbr09,pbr09,35.91807556152344
21394,pbr09,pbr09,pbr09,35.91807556152344
76995,stevie wonder,steviewonder,stevie wonder,35.93919372558594
22781,stc 09,stc09,stc09,35.953948974609375
22795,stc09,stc09,stc09,35.953948974609375
49043,twitter fon,twitterfon,twitterfon,36.019622802734375
26354,pixel tamer,pixeltamer,pixeltamer,36.0794792175293
41814,ass trending,asstrending,ass trending,36.08133316040039
89771,bionic commando,bioniccommando,bionic commando,36.099098205566406
13134,tweet dare,tweetdare,tweetdare,36.11829376220703
28639,frenchie b,frenchieb,frenchieb,36.12038040161133
23070,magical moms,magicalmoms,magical moms,36.15301513671875
86894,wish 27,wish27,wish27,36.17525100708008
83488,3 aaah,3aaah,3aaah,36.21268081665039
27264,taste camp,tastecamp,taste camp,36.21417236328125
58278,jaljeera,jaljeera,jaljeera,36.23952102661133
56797,SB drinks,SBdrinks,SB drinks,36.27320098876953
16557,aware sg,awaresg,awaresg,36.283809661865234
19812,tff 2009,tff2009,tff2009,36.28560256958008
2929,pain buddies,painbuddies,pain buddies,36.30200958251953
81206,NO FAKERY,NOFAKERY,NOFAKERY,36.30278778076172
559,twit teriffic,twitteriffic,twitteriffic,36.30431365966797
51987,still smokefree,stillsmokefree,still smoke free,36.30862808227539
62169,dunkin donuts,dunkindonuts,dunkin donuts,36.32538986206055
70698,far poll,farpoll,far poll,36.36589813232422
44078,fringe failure,fringefailure,fringe failure,36.38091278076172
65964,140 tc,140tc,140tc,36.39504623413086
65949,140tc,140tc,140tc,36.39504623413086
50101,gr8 conf,gr8conf,gr8conf,36.442359924316406
84654,atl tweet,atltweet,atl tweet,36.443729400634766
83293,shortcake fail,shortcakefail,shortcakefail,36.483665466308594
7827,SATO 48,SATO48,SATO48,36.487457275390625
19599,paw pawty,pawpawty,pawpawty,36.5660400390625
86382,moustache fail,moustachefail,moustache fail,36.60902404785156
40847,punt astrophe,puntastrophe,puntastrophe,36.62726593017578
12984,poss con,posscon,posscon,36.64897537231445
20605,nml 09,nml09,nml09,36.693138122558594
20618,nml09,nml09,nml09,36.693138122558594
37745,net prophet,netprophet,net prophet,36.7027587890625
70727,smc chicago,smcchicago,smcchicago,36.70476150512695
57050,au remix,auremix,auremix,36.743141174316406
73958,DSAA09,DSAA09,DSAA09,36.77269744873047
73979,DSAA 09,DSAA09,DSAA09,36.77269744873047
10810,NHL tweetup,NHLtweetup,NHL tweetup,36.78547286987305
37364,twit hugs,twithugs,twit hugs,36.8428840637207
63729,leeds united,leedsunited,leedsunited,36.90049743652344
43758,twumpet,twumpet,twumpet,36.90475845336914
6086,pussycat island,pussycatisland,pussycat island,36.90985107421875
5772,pussy cat island,pussycatisland,pussycat island,36.90985107421875
79595,metaverse u,metaverseu,metaverseu,36.93671417236328
25414,star trek arg,startrekarg,startrekarg,37.00579071044922
13626,fiesta movement,fiestamovement,fiesta movement,37.02838134765625
35990,trend fixing,trendfixing,trend fixing,37.06443405151367
79084,bea09,bea09,be a 09,37.065032958984375
79098,bea 09,bea09,be a 09,37.065032958984375
54995,iabnet,iabnet,iabnet,37.15138244628906
54748,comic relief party,comicreliefparty,comic relief party,37.15748596191406
23047,dddsw,dddsw,dddsw,37.189308166503906
16218,cartoon avie,cartoonavie,cartoonavie,37.20676040649414
75249,lil oven,liloven,liloven,37.21748352050781
58240,ed tech 09,edtech09,edtech09,37.220340728759766
58202,edtech 09,edtech09,edtech09,37.220340728759766
35113,twitter 4 vg,twitter4vg,twitter4vg,37.23789978027344
30406,twitter musical,twittermusical,twitter musical,37.26799774169922
15570,ipv6 summit,ipv6summit,ipv6 summit,37.279212951660156
47626,ntw 09,ntw09,ntw09,37.2853889465332
47639,ntw09,ntw09,ntw09,37.2853889465332
57732,platform biased,platformbiased,platform biased,37.37510681152344
63562,fuck you fridays,fuckyoufridays,fuck you fridays,37.516719818115234
42447,l3ree,l3ree,l3ree,37.647212982177734
87920,jay leno,jayleno,jayleno,37.64748764038086
65192,Sav Earl,SavEarl,SavEarl,37.65056228637695
52672,Twitarrr,Twitarrr,Twitarrr,37.67473220825195
5663,sota 09,sota09,sota09,37.72814178466797
66117,deadliest catch,deadliestcatch,deadliest catch,37.75949478149414
48054,i am so graceful,iamsograceful,i am so graceful,37.77863311767578
69646,2 wk film,2wkfilm,2wk film,37.7794189453125
22045,mp expenses,mpexpenses,mp expenses,37.794673919677734
36749,boycott nick,boycottnick,boycottnick,37.79714584350586
65773,cow friday,cowfriday,cowfriday,37.81099319458008
79376,omg impatient,omgimpatient,omg impatient,37.8632926940918
3535,maximo park,maximopark,maximopark,37.879791259765625
10211,big deal moms,bigdealmoms,big deal moms,37.90443801879883
21869,TYGa man,TYGaman,TYGaman,37.908905029296875
84620,palm pre,palmpre,palm pre,37.973731994628906
62138,Coktup,Coktup,Coktup,37.991458892822266
89534,mars is coming,marsiscoming,mars is coming,38.062225341796875
9586,chick in train,chickintrain,chickintrain,38.07761001586914
32752,when i were a lad,wheniwerealad,when i were a lad,38.1124382019043
46251,book blockade,bookblockade,book blockade,38.127628326416016
58761,Fling out Friday,FlingoutFriday,Fling out Friday,38.14237976074219
2055,IVAA 09,IVAA09,IVAA09,38.169334411621094
54175,cf objective,cfobjective,cf objective,38.17033004760742
62358,webinale,webinale,webinale,38.209320068359375
68542,ShuaBq,ShuaBq,ShuaBq,38.22211456298828
47191,LOFNOTC,LOFNOTC,LOF NOTC,38.25843811035156
74151,bad optus,badoptus,bad optus,38.25973129272461
54367,save food day,savefoodday,savefoodday,38.28407669067383
10316,gadget show live,gadgetshowlive,gadgetshow live,38.31370544433594
36391,shibari con,shibaricon,shibaricon,38.37106704711914
76161,sccr18,sccr18,sccr18,38.39909362792969
54534,t barcamp,tbarcamp,tbarcamp,38.42920684814453
81589,g4c09,g4c09,g4c09,38.44977569580078
81603,g4c 09,g4c09,g4c09,38.44977569580078
24503,hburg news,hburgnews,hburgnews,38.4586181640625
85505,grammar nazi,grammarnazi,grammar nazi,38.4586181640625
68906,sack of dicks,sackofdicks,sack of dicks,38.49741744995117
34152,vampire beatles,vampirebeatles,vampirebeatles,38.57583999633789
39741,futr 09,futr09,futr09,38.61953353881836
39760,futr09,futr09,futr09,38.61953353881836
27482,beacon Hotel,beaconHotel,beacon Hotel,38.62053298950195
69119,star girl in space,stargirlinspace,stargirlinspace,38.6361198425293
78669,penile words,penilewords,penile words,38.67629623413086
6635,fqfest,fqfest,fqfest,38.67756652832031
6656,fq fest,fqfest,fqfest,38.67756652832031
16452,aces 2009,aces2009,aces 2009,38.6986083984375
41752,owjen,owjen,ow jen,38.71356964111328
58371,uollts,uollts,uollts,38.80103302001953
24103,barista wannabe,baristawannabe,barista wannabe,38.806434631347656
82425,ims 09,ims09,ims09,38.84139633178711
82439,ims09,ims09,ims09,38.84139633178711
12665,symp 09,symp09,symp09,38.86357116699219
39872,sust now,sustnow,sustnow,38.88493347167969
69683,jonas webcast,jonaswebcast,jonaswebcast,38.92021179199219
15637,lions 2009,lions2009,lions2009,38.989654541015625
28893,zach is sexy,zachissexy,zach is sexy,39.051456451416016
7583,ned fail,nedfail,nedfail,39.082420349121094
17214,xmen origins,xmenorigins,xmenorigins,39.15602111816406
17117,x men origins,xmenorigins,xmenorigins,39.15602111816406
60847,unnecessary _ shit,unnecessary_shit,unnecessary_shit,39.22251510620117
21925,Euro Django Con,EuroDjangoCon,Euro Django Con,39.24531936645508
17021,hamthrax,hamthrax,hamthrax,39.285579681396484
34299,mikey way day,mikeywayday,mikeywayday,39.29191589355469
37518,jonas paranoid,jonasparanoid,jonasparanoid,39.29648971557617
44470,Ed Tweet up,EdTweetup,EdTweetup,39.33381271362305
43070,craving something sweet,cravingsomethingsweet,craving something sweet,39.340057373046875
89281,trying not to be a stalker,tryingnottobeastalker,trying not to be a stalker,39.39231491088867
55496,golden opportunity missed,goldenopportunitymissed,golden opportunity missed,39.401031494140625
72537,i totally missed your face,itotallymissedyourface,i totally missed your face,39.41849899291992
77696,rr theatre,rrtheatre,rrtheatre,39.42884826660156
51184,smx london,smxlondon,smx london,39.43315505981445
36108,rpattz,rpattz,rpattz,39.4866828918457
15487,pelc09,pelc09,pelc09,39.519344329833984
15468,pelc 09,pelc09,pelc09,39.519344329833984
78318,camp jitterbug,campjitterbug,campjitterbug,39.52406311035156
1360,Automation At a Cost,AutomationAtaCost,Automation At a Cost,39.622676849365234
58321,singh bca,singhbca,singhbca,39.62965774536133
24753,shoals biz,shoalsbiz,shoalsbiz,39.650875091552734
14090,prosehos,prosehos,prose hos,39.6711540222168
28044,sig jeans,sigjeans,sigjeans,39.71119689941406
81985,geeks on a plane,geeksonaplane,geeks on a plane,39.76460647583008
87447,leno leaves,lenoleaves,leno leaves,39.899742126464844
48525,roz savage,rozsavage,roz savage,39.97666549682617
29968,euruko,euruko,euruko,39.996177673339844
45431,book mooch,bookmooch,bookmooch,40.091251373291016
90318,absolution rising,absolutionrising,absolution rising,40.103912353515625
64557,unfollow friday,unfollowfriday,unfollowfriday,40.17046356201172
38267,ignite sydney,ignitesydney,ignite sydney,40.17741394042969
69476,sytycd,sytycd,sytycd,40.21302795410156
28561,30 SECONDS TO MARS,30SECONDSTOMARS,30 SECONDS TO MARS,40.22125244140625
35197,teched 2009,teched2009,tech ed 2009,40.24578094482422
21273,poynter day,poynterday,poynter day,40.248268127441406
46356,delonge day,delongeday,delonge day,40.271827697753906
83431,anti boyle,antiboyle,antiboyle,40.31229019165039
65482,wish i was in LA,wishiwasinLA,wish i was in LA,40.38771438598633
60387,bupa 10k,bupa10k,bupa10k,40.461795806884766
68456,miley brazil,mileybrazil,mileybrazil,40.49795913696289
66348,reject prop 8,rejectprop8,reject prop 8,40.51417541503906
21747,hoppus day,hoppusday,hoppusday,40.61684799194336
83081,the office nbc,theofficenbc,the office nbc,40.645042419433594
87891,ICTEV 09,ICTEV09,ICTEV09,40.745059967041016
87862,ICTEV09,ICTEV09,ICTEV09,40.745059967041016
58569,simeon hobbes,simeonhobbes,simeon hobbes,40.818973541259766
23265,Hollywood Rcds,HollywoodRcds,Hollywood Rcds,40.83572006225586
37890,road twip,roadtwip,roadtwip,40.85615921020508
87653,terrible kitty mom,terriblekittymom,terrible kitty mom,40.87187194824219
76333,My PowerBook G4 RIP,MyPowerBookG4RIP,My PowerBook G4 RIP,40.879547119140625
34908,family force 5,familyforce5,family force 5,40.933536529541016
40760,lost fan fail,lostfanfail,lost fan fail,40.93952560424805
48378,lofnotc,lofnotc,lofnotc,41.05681610107422
87534,boo bad losers,boobadlosers,boo bad losers,41.062042236328125
68754,woozy wednesday,woozywednesday,woozy wednesday,41.0826530456543
38909,teched 09,teched09,tech ed 09,41.0963020324707
38206,oph crack,ophcrack,ophcrack,41.156951904296875
52447,moan monday,moanmonday,moan monday,41.20931625366211
59615,amped 180,amped180,amped180,41.29240417480469
60299,not at leaky,notatleaky,notatleaky,41.31669616699219
18626,dddscot,dddscot,dddscot,41.32611083984375
22866,r2 picnic,r2picnic,r2picnic,41.44009017944336
67243,3 words after sex,3wordsaftersex,3 words after sex,41.49274444580078
42390,LOSNOTC,LOSNOTC,LOSNOTC,41.54087829589844
10012,vconqr,vconqr,vconqr,41.67795944213867
9815,robie creek,robiecreek,robie creek,41.724979400634766
12078,bersetzen,bersetzen,bersetzen,41.725345611572266
58908,v2 power cut,v2powercut,v2 powercut,41.81592559814453
57882,bradie webb,bradiewebb,bradiewebb,41.830726623535156
69962,bTrendie,bTrendie,bTrendie,41.902103424072266
47508,post hunt 09,posthunt09,posthunt09,41.93705749511719
77907,strategic Clock,strategicClock,strategic Clock,41.940120697021484
80044,ox teach,oxteach,oxt each,42.13003158569336
42494,People Browsr,PeopleBrowsr,People Browsr,42.18013000488281
68568,unfollow diddy,unfollowdiddy,unfollowdiddy,42.208892822265625
29763,open hack london,openhacklondon,openhacklondon,42.21430587768555
27138,pictures for sad children,picturesforsadchildren,pictures for sad children,42.262168884277344
