,gold,characters,hypothesis,value
31061,latinos in the deep south,latinosinthedeepsouth,latinos in the deep south,44.59514236450195
309,PLL finale Fever,PLLfinaleFever,PLL finale Fever,44.87379837036133
17950,ive grown accustomed to her face,ivegrownaccustomedtoherface,ive grown accustomed to her face,44.979190826416016
9555,byrd is the word,byrdistheword,byrd is the word,45.266788482666016
44652,did i just rhyme this or something,didijustrhymethisorsomething,did i just rhyme this or something,45.388938903808594
32799,myyyyy NEEEE,myyyyyNEEEE,myyyyy NEEEE,46.08745193481445
18990,Me Gustas Como Para,MeGustasComoPara,Me Gustas Como Para,46.56517028808594
42813,team mercedes amg,teammercedesamg,team mercedes amg,46.716392517089844
25226,fuq NetFlix,fuqNetFlix,fuq NetFlix,46.82999038696289
18472,Stll Milking It,StllMilkingIt,Stll Milking It,47.562164306640625
47108,crispy duck bali,crispyduckbali,crispy duck bali,48.28083419799805
53086,some one please help will graham,someonepleasehelpwillgraham,someone please help will graham,48.57329559326172
5595,Two Years Of WMYB,TwoYearsOfWMYB,Two Years Of WMYB,48.9228630065918
16089,Working On a Dream East of Eden,WorkingOnaDreamEastofEden,Working On a Dream East of Eden,49.29450225830078
13949,Unfairly Beautiful At The Fair,UnfairlyBeautifulAtTheFair,Unfairly Beautiful At The Fair,49.33742904663086
40421,fangtasy island,fangtasyisland,fangtasy island,49.402061462402344
4254,Gaga Monsters Are Here For You,GagaMonstersAreHereForYou,Gaga Monsters Are Here For You,49.60697937011719
58484,slow down the song http,slowdownthesonghttp,slow down the song http,49.652706146240234
38775,Better Barman Than Ben Affleck,BetterBarmanThanBenAffleck,Better Barman Than Ben Affleck,50.1345100402832
43187,Download Roar On 4Shared,DownloadRoarOn4Shared,Download Roar On 4Shared,50.20758819580078
50222,20 Canciones Favorita,20CancionesFavorita,20 Canciones Favorita,51.88600158691406
20118,Democrat Olympic Events Al Gore,DemocratOlympicEventsAlGore,Democrat Olympic Events Al Gore,52.21522521972656
54751,happy birthday kunal karan kapoor,happybirthdaykunalkarankapoor,happy birthday kunal karan kapoor,52.31404495239258
53875,thanks preston smithhh,thanksprestonsmithhh,thanksprestonsmithhh,52.315372467041016
7778,affair with a mercedes benz,affairwithamercedesbenz,affair with a mercedes benz,53.45428466796875
60041,give your heart a break to 100 million,giveyourheartabreakto100million,give your heart a break to 100 million,54.01036071777344
24302,10 Things Im Attracted To Niall,10ThingsImAttractedToNiall,10 Things Im Attracted To Niall,54.143680572509766
22178,Game Febre Teen,GameFebreTeen,Game FebreTeen,54.63964080810547
9900,send hewy his shoes,sendhewyhisshoes,send hewy his shoes,54.85190963745117
29487,cmon now quit playing im waiting,cmonnowquitplayingimwaiting,cmon now quit playing im waiting,55.06251525878906
24813,25 Days all eyes on britney,25Daysalleyesonbritney,25 Days all eyes on britney,56.76402282714844
8161,skooliz 4 foolz,skooliz4foolz,skooliz4 foolz,57.998878479003906
4852,I Cant Get Jiggy Wit Dis Shit,ICantGetJiggyWitDisShit,I Cant Get Jiggy Wit Dis Shit,58.472686767578125
39902,Shemar Is All The Chocolate I Need,ShemarIsAllTheChocolateINeed,Shemar Is All The Chocolate I Need,63.529510498046875
30364,Les Duos Qui Ont Marque LHistoire,LesDuosQuiOntMarqueLHistoire,Les Duos Qui Ont Marque L Histoire,84.59757232666016
