,gold,characters,hypothesis,value
17801,ive grown accustomed to her face,ivegrownaccustomedtoherface,ive grown accustomed to her face,44.979190826416016
9461,byrd is the word,byrdistheword,byrd is the word,45.266788482666016
32440,myyyyy NEEEE,myyyyyNEEEE,myyyyy NEEEE,46.08745193481445
18806,Me Gustas Como Para,MeGustasComoPara,Me Gustas Como Para,46.56517028808594
42259,team mercedes amg,teammercedesamg,team mercedes amg,46.716392517089844
25006,fuq NetFlix,fuqNetFlix,fuq NetFlix,46.82999038696289
27990,dont know if i could sleep tonight,dontknowificouldsleeptonight,dontknow if i could sleep tonight,47.19743728637695
18288,Stll Milking It,StllMilkingIt,Stll Milking It,47.562164306640625
46490,crispy duck bali,crispyduckbali,crispy duck bali,48.28083419799805
52468,some one please help will graham,someonepleasehelpwillgraham,someone please help will graham,48.57329559326172
5511,Two Years Of WMYB,TwoYearsOfWMYB,Two Years Of WMYB,48.9228630065918
13855,Unfairly Beautiful At The Fair,UnfairlyBeautifulAtTheFair,Unfairly Beautiful At The Fair,49.33742904663086
39867,fangtasy island,fangtasyisland,fangtasy island,49.402061462402344
4254,Gaga Monsters Are Here For You,GagaMonstersAreHereForYou,Gaga Monsters Are Here For You,49.60697937011719
57835,slow down the song http,slowdownthesonghttp,slow down the song http,49.652706146240234
38416,Better Barman Than Ben Affleck,BetterBarmanThanBenAffleck,Better Barman Than Ben Affleck,50.1345100402832
42633,Download Roar On 4Shared,DownloadRoarOn4Shared,Download Roar On 4Shared,50.20758819580078
49604,20 Canciones Favorita,20CancionesFavorita,20 Canciones Favorita,51.88600158691406
19934,Democrat Olympic Events Al Gore,DemocratOlympicEventsAlGore,Democrat Olympic Events Al Gore,52.21522521972656
54133,happy birthday kunal karan kapoor,happybirthdaykunalkarankapoor,happy birthday kunal karan kapoor,52.31404495239258
53257,thanks preston smithhh,thanksprestonsmithhh,thanksprestonsmithhh,52.315372467041016
44066,did i just rhyme this or something,didijustrhymethisorsomething,did i just rhyme thisor something,52.39984893798828
7694,affair with a mercedes benz,affairwithamercedesbenz,affair with a mercedes benz,53.45428466796875
24118,10 Things Im Attracted To Niall,10ThingsImAttractedToNiall,10 Things Im Attracted To Niall,54.143680572509766
21994,Game Febre Teen,GameFebreTeen,Game FebreTeen,54.63964080810547
9806,send hewy his shoes,sendhewyhisshoes,send hewy his shoes,54.85190963745117
29213,cmon now quit playing im waiting,cmonnowquitplayingimwaiting,cmon now quit playing im waiting,55.06251525878906
15974,Working On a Dream East of Eden,WorkingOnaDreamEastofEden,Working Ona Dream East of Eden,55.63648986816406
24609,25 Days all eyes on britney,25Daysalleyesonbritney,25 Days all eyes on britney,56.76402282714844
8077,skooliz 4 foolz,skooliz4foolz,skooliz4 foolz,57.998878479003906
59325,give your heart a break to 100 million,giveyourheartabreakto100million,giveyourheart a break to 100 million,61.42985916137695
4795,I Cant Get Jiggy Wit Dis Shit,ICantGetJiggyWitDisShit,I Cant Get Jiggy Wit DisShit,63.77941131591797
39500,Shemar Is All The Chocolate I Need,ShemarIsAllTheChocolateINeed,ShemarIs All The Chocolate I Need,67.72685241699219
30003,Les Duos Qui Ont Marque LHistoire,LesDuosQuiOntMarqueLHistoire,Les Duos Qui Ont Marque LHistoire,86.39498138427734
